predict.x,GID_1,GID_0,mean,SD
0.194915457,CPV.8_1,CPV,0.201104294,0.025730077
0.285541957,CPV.9_1,CPV,0.273520066,0.036000833
0.23203209,CRI.1_1,CRI,0.257022101,0.032377426
0.304969364,CRI.2_1,CRI,0.317165066,0.036780355
0.101778901,CRI.3_1,CRI,0.132176333,0.027495507
0.276570854,CRI.4_1,CRI,0.291464068,0.030454075
0.226454207,CRI.5_1,CRI,0.248897492,0.035386025
0.129228696,CRI.6_1,CRI,0.150039309,0.027609073
0.258768112,CRI.7_1,CRI,0.291674275,0.03742348
0.320643055,CUB.10_1,CUB,0.360629938,0.036999638
0.301882897,CUB.11_1,CUB,0.310356605,0.037587912
0.336206375,CUB.12_1,CUB,0.35075695,0.044838101
0.238852853,CUB.13_1,CUB,0.233344709,0.026170911
0.288667447,CUB.14_1,CUB,0.296261514,0.045265107
0.222086062,CUB.15_1,CUB,0.274191658,0.039702876
0.339601566,CUB.16_1,CUB,0.35632732,0.034101841
0.326462444,CUB.1_1,CUB,0.34135739,0.041875081
0.278854613,CUB.2_1,CUB,0.303256695,0.037350137
0.301399217,CUB.3_1,CUB,0.342922172,0.040783308
0.411405821,CUB.4_1,CUB,0.44184456,0.042563355
0.228883366,CUB.5_1,CUB,0.247474572,0.03373891
0.269023245,CUB.6_1,CUB,0.315412039,0.036550001
0.344702611,CUB.7_1,CUB,0.350571212,0.043702888
0.332165653,CUB.8_1,CUB,0.355837444,0.036592316
0.396058798,CUB.9_1,CUB,0.403192847,0.039086849
0.250025524,DJI.1_1,DJI,0.260656179,0.037417837
0.267957505,DJI.2_1,DJI,0.233875608,0.042286596
