"predict","region","GID_1","country","GID_0","World Bank Region","Income.group"
0.867993667125702,"Takhar","AFG.31_1","Afghanistan","AFG","South Asia","Low income"
0.848588482290506,"Uruzgan","AFG.32_1","Afghanistan","AFG","South Asia","Low income"
0.84554072663188,"Wardak","AFG.33_1","Afghanistan","AFG","South Asia","Low income"
0.848485728055239,"Zabul","AFG.34_1","Afghanistan","AFG","South Asia","Low income"
0.858911669254303,"Baghlan","AFG.3_1","Afghanistan","AFG","South Asia","Low income"
0.832060206979513,"Balkh","AFG.4_1","Afghanistan","AFG","South Asia","Low income"
0.835919200032949,"Bamyan","AFG.5_1","Afghanistan","AFG","South Asia","Low income"
0.860025982409716,"Daykundi","AFG.6_1","Afghanistan","AFG","South Asia","Low income"
0.816059477031231,"Farah","AFG.7_1","Afghanistan","AFG","South Asia","Low income"
0.870612564533949,"Faryab","AFG.8_1","Afghanistan","AFG","South Asia","Low income"
0.862044898420572,"Ghazni","AFG.9_1","Afghanistan","AFG","South Asia","Low income"
0.813440057039261,"HuÃ­la","AGO.10_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.834829505085945,"Luanda","AGO.11_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.737261732518673,"Lunda Norte","AGO.12_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.758956479877233,"Lunda Sul","AGO.13_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.749231582432985,"Malanje","AGO.14_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.758104714304209,"Moxico","AGO.15_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.830185194015503,"Namibe","AGO.16_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.796241661608219,"UÃ­ge","AGO.17_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.836183279454708,"Zaire","AGO.18_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.851750142276287,"Bengo","AGO.1_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.83917268499732,"Benguela","AGO.2_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.746888796687126,"BiÃ©","AGO.3_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.853421760797501,"Cabinda","AGO.4_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.75435872361064,"Cuando Cubango","AGO.5_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.815915047675371,"Cuanza Norte","AGO.6_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.81820313796401,"Cuanza Sul","AGO.7_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.795906912535429,"Cunene","AGO.8_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.780741354823112,"Huambo","AGO.9_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.826093566119671,"ShkodÃ«r","ALB.10_1","Albania","ALB","Europe & Central Asia","Upper middle income"
0.826857450157404,"TiranÃ«","ALB.11_1","Albania","ALB","Europe & Central Asia","Upper middle income"
0.858505564779043,"VlorÃ«","ALB.12_1","Albania","ALB","Europe & Central Asia","Upper middle income"
0.816359433084726,"Berat","ALB.1_1","Albania","ALB","Europe & Central Asia","Upper middle income"
0.789781432002783,"DibÃ«r","ALB.2_1","Albania","ALB","Europe & Central Asia","Upper middle income"
0.834839606136084,"DurrÃ«s","ALB.3_1","Albania","ALB","Europe & Central Asia","Upper middle income"
0.796278501451015,"Elbasan","ALB.4_1","Albania","ALB","Europe & Central Asia","Upper middle income"
0.885665647983551,"Fier","ALB.5_1","Albania","ALB","Europe & Central Asia","Upper middle income"
0.827751116156578,"GjirokastÃ«r","ALB.6_1","Albania","ALB","Europe & Central Asia","Upper middle income"
0.790449169576168,"KorÃ§Ã«","ALB.7_1","Albania","ALB","Europe & Central Asia","Upper middle income"
0.790126040130854,"KukÃ«s","ALB.8_1","Albania","ALB","Europe & Central Asia","Upper middle income"
0.814126520305872,"LezhÃ«","ALB.9_1","Albania","ALB","Europe & Central Asia","Upper middle income"
0.729438678026199,"Andorra la Vella","AND.1_1","Andorra","AND","Europe & Central Asia","High income"
0.775237609148026,"Canillo","AND.2_1","Andorra","AND","Europe & Central Asia","High income"
0.821039131581783,"Encamp","AND.3_1","Andorra","AND","Europe & Central Asia","High income"
0.800243110954762,"Escaldes-Engordany","AND.4_1","Andorra","AND","Europe & Central Asia","High income"
0.797190929353237,"La Massana","AND.5_1","Andorra","AND","Europe & Central Asia","High income"
0.776734848916531,"Ordino","AND.6_1","Andorra","AND","Europe & Central Asia","High income"
0.807288884967566,"Sant JuliÃ  de LÃ²ria","AND.7_1","Andorra","AND","Europe & Central Asia","High income"
0.777022909671068,"Abu Dhabi","ARE.1_1","United Arab Emirates","ARE","Middle East & North Africa","High income"
0.783718467205763,"Ajman","ARE.2_1","United Arab Emirates","ARE","Middle East & North Africa","High income"
0.796464903503656,"Dubai","ARE.3_1","United Arab Emirates","ARE","Middle East & North Africa","High income"
0.818008406311274,"Fujairah","ARE.4_1","United Arab Emirates","ARE","Middle East & North Africa","High income"
0.800507064908743,"Ras Al-Khaimah","ARE.5_1","United Arab Emirates","ARE","Middle East & North Africa","High income"
0.769093775749207,"Sharjah","ARE.6_1","United Arab Emirates","ARE","Middle East & North Africa","High income"
0.746537718474865,"Umm al-Qaywayn","ARE.7_1","United Arab Emirates","ARE","Middle East & North Africa","High income"
0.847945730686188,"Jujuy","ARG.10_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.797498759776354,"La Pampa","ARG.11_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.82523814111948,"La Rioja","ARG.12_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.808959664404392,"Mendoza","ARG.13_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.867382616698742,"Misiones","ARG.14_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.835894100815058,"NeuquÃ©n","ARG.15_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.802948284000158,"RÃ­o Negro","ARG.16_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.829686111360788,"Salta","ARG.17_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.816573713570833,"San Juan","ARG.18_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.814050913751125,"San Luis","ARG.19_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.835427734553814,"Buenos Aires","ARG.1_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.822896067500114,"Santa Cruz","ARG.20_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.854124976098537,"Santa Fe","ARG.21_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.800349405258894,"Santiago del Estero","ARG.22_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.830153133571148,"Tierra del Fuego","ARG.23_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.848834478110075,"TucumÃ¡n","ARG.24_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.832672577947378,"Catamarca","ARG.2_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.798485066592693,"Chaco","ARG.3_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.819347015321255,"Chubut","ARG.4_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.771340158581734,"Ciudad de Buenos Aires","ARG.5_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.848828936815262,"CÃ³rdoba","ARG.6_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.840739759504795,"Corrientes","ARG.7_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.853927664458752,"Entre RÃ­os","ARG.8_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.802374038100243,"Formosa","ARG.9_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.788513777554035,"Tavush","ARM.10_1","Armenia","ARM","Europe & Central Asia","Upper middle income"
0.803448990881443,"Vayots Dzor","ARM.11_1","Armenia","ARM","Europe & Central Asia","Upper middle income"
0.809866592884064,"Aragatsotn","ARM.1_1","Armenia","ARM","Europe & Central Asia","Upper middle income"
0.808807874768972,"Ararat","ARM.2_1","Armenia","ARM","Europe & Central Asia","Upper middle income"
0.767779364138842,"Armavir","ARM.3_1","Armenia","ARM","Europe & Central Asia","Upper middle income"
0.748726510554552,"Erevan","ARM.4_1","Armenia","ARM","Europe & Central Asia","Upper middle income"
0.817977332472801,"Gegharkunik","ARM.5_1","Armenia","ARM","Europe & Central Asia","Upper middle income"
0.818198476135731,"Kotayk","ARM.6_1","Armenia","ARM","Europe & Central Asia","Upper middle income"
0.779133687615395,"Lori","ARM.7_1","Armenia","ARM","Europe & Central Asia","Upper middle income"
0.820633172690868,"Shirak","ARM.8_1","Armenia","ARM","Europe & Central Asia","Upper middle income"
0.810358079075813,"Syunik","ARM.9_1","Armenia","ARM","Europe & Central Asia","Upper middle income"
0.79615420371294,"Eastern","ASM.1_1","American Samoa","ASM","East Asia & Pacific","Upper middle income"
0.815687471330166,"Manu'a","ASM.2_1","American Samoa","ASM","East Asia & Pacific","Upper middle income"
0.796274869143963,"Unorganized","ASM.3_1","American Samoa","ASM","East Asia & Pacific","Upper middle income"
0.804639586806297,"Western","ASM.4_1","American Samoa","ASM","East Asia & Pacific","Upper middle income"
0.848152236193419,"Barbuda","ATG.1_1","Antigua and Barbuda","ATG","Latin America & Caribbean","High income"
0.83268769800663,"Redonda","ATG.2_1","Antigua and Barbuda","ATG","Latin America & Caribbean","High income"
0.854004158675671,"Saint George","ATG.3_1","Antigua and Barbuda","ATG","Latin America & Caribbean","High income"
0.833069345206022,"Saint John","ATG.4_1","Antigua and Barbuda","ATG","Latin America & Caribbean","High income"
0.845444383621216,"Saint Mary","ATG.5_1","Antigua and Barbuda","ATG","Latin America & Caribbean","High income"
0.836197810173035,"Saint Paul","ATG.6_1","Antigua and Barbuda","ATG","Latin America & Caribbean","High income"
0.847008160501719,"Saint Peter","ATG.7_1","Antigua and Barbuda","ATG","Latin America & Caribbean","High income"
0.850859125852585,"Saint Philip","ATG.8_1","Antigua and Barbuda","ATG","Latin America & Caribbean","High income"
0.849378307163715,"Victoria","AUS.10_1","Australia","AUS","East Asia & Pacific","High income"
0.811114604473114,"Western Australia","AUS.11_1","Australia","AUS","East Asia & Pacific","High income"
0.877372372150421,"Ashmore and Cartier Islands","AUS.1_1","Australia","AUS","East Asia & Pacific","High income"
0.824886012077332,"Australian Capital Territory","AUS.2_1","Australia","AUS","East Asia & Pacific","High income"
0.828401955813169,"Coral Sea Islands Territory","AUS.3_1","Australia","AUS","East Asia & Pacific","High income"
0.868045914471149,"Jervis Bay Territory","AUS.4_1","Australia","AUS","East Asia & Pacific","High income"
0.831751584559679,"New South Wales","AUS.5_1","Australia","AUS","East Asia & Pacific","High income"
0.832243637144566,"Northern Territory","AUS.6_1","Australia","AUS","East Asia & Pacific","High income"
0.830109956860542,"Queensland","AUS.7_1","Australia","AUS","East Asia & Pacific","High income"
0.801218239963055,"South Australia","AUS.8_1","Australia","AUS","East Asia & Pacific","High income"
0.845349587798119,"Tasmania","AUS.9_1","Australia","AUS","East Asia & Pacific","High income"
0.795421395003796,"Burgenland","AUT.1_1","Austria","AUT","Europe & Central Asia","High income"
0.793866719156504,"KÃ¤rnten","AUT.2_1","Austria","AUT","Europe & Central Asia","High income"
0.802046965956688,"NiederÃ¶sterreich","AUT.3_1","Austria","AUT","Europe & Central Asia","High income"
0.793274715691805,"OberÃ¶sterreich","AUT.4_1","Austria","AUT","Europe & Central Asia","High income"
0.784749522805214,"Salzburg","AUT.5_1","Austria","AUT","Europe & Central Asia","High income"
0.793799594938755,"Steiermark","AUT.6_1","Austria","AUT","Europe & Central Asia","High income"
0.797033314108849,"Tirol","AUT.7_1","Austria","AUT","Europe & Central Asia","High income"
0.795950893014669,"Vorarlberg","AUT.8_1","Austria","AUT","Europe & Central Asia","High income"
0.744324977695942,"Wien","AUT.9_1","Austria","AUT","Europe & Central Asia","High income"
0.79521685525775,"Yukhari-Karabakh","AZE.10_1","Azerbaijan","AZE","Europe & Central Asia","Upper middle income"
0.812531387507916,"Absheron","AZE.1_1","Azerbaijan","AZE","Europe & Central Asia","Upper middle income"
0.837677647471428,"Aran","AZE.2_1","Azerbaijan","AZE","Europe & Central Asia","Upper middle income"
0.797972878813744,"Daglig-Shirvan","AZE.3_1","Azerbaijan","AZE","Europe & Central Asia","Upper middle income"
0.815450150072575,"Ganja-Qazakh","AZE.4_1","Azerbaijan","AZE","Europe & Central Asia","Upper middle income"
0.803236971646547,"Kalbajar-Lachin","AZE.5_1","Azerbaijan","AZE","Europe & Central Asia","Upper middle income"
0.813514007329941,"Lankaran","AZE.6_1","Azerbaijan","AZE","Europe & Central Asia","Upper middle income"
0.82638985529542,"Nakhchivan","AZE.7_1","Azerbaijan","AZE","Europe & Central Asia","Upper middle income"
0.778761399686337,"Quba-Khachmaz","AZE.8_1","Azerbaijan","AZE","Europe & Central Asia","Upper middle income"
0.772767620831728,"Shaki-Zaqatala","AZE.9_1","Azerbaijan","AZE","Europe & Central Asia","Upper middle income"
0.863670135438442,"Kirundo","BDI.10_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.843940896689892,"Makamba","BDI.11_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.861931882351637,"Muramvya","BDI.12_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.857329165637493,"Muyinga","BDI.13_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.86457785025239,"Mwaro","BDI.14_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.858314909636974,"Ngozi","BDI.15_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.817730429321528,"Rutana","BDI.16_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.820301048010588,"Ruyigi","BDI.17_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.850482537746429,"Bubanza","BDI.1_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.75436086833477,"Bujumbura Mairie","BDI.2_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.862036386281252,"Bujumbura Rural","BDI.3_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.855687251389027,"Bururi","BDI.4_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.815796647518873,"Cankuzo","BDI.5_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.833659281283617,"Cibitoke","BDI.6_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.863497552275658,"Gitega","BDI.7_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.856937770247459,"Karuzi","BDI.8_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.853891502469778,"Kayanza","BDI.9_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.748657097667456,"Bruxelles","BEL.1_1","Belgium","BEL","Europe & Central Asia","High income"
0.831040640324354,"Vlaanderen","BEL.2_1","Belgium","BEL","Europe & Central Asia","High income"
0.81515867203474,"Wallonie","BEL.3_1","Belgium","BEL","Europe & Central Asia","High income"
0.873874190896749,"OuÃ©mÃ©","BEN.10_1","Benin","BEN","Sub-Saharan Africa","Lower middle income"
0.849315346032381,"Plateau","BEN.11_1","Benin","BEN","Sub-Saharan Africa","Lower middle income"
0.838629458248615,"Zou","BEN.12_1","Benin","BEN","Sub-Saharan Africa","Lower middle income"
0.827749271839857,"Alibori","BEN.1_1","Benin","BEN","Sub-Saharan Africa","Lower middle income"
0.825260730683804,"Atakora","BEN.2_1","Benin","BEN","Sub-Saharan Africa","Lower middle income"
0.856778345555067,"Atlantique","BEN.3_1","Benin","BEN","Sub-Saharan Africa","Lower middle income"
0.834233375191688,"Borgou","BEN.4_1","Benin","BEN","Sub-Saharan Africa","Lower middle income"
0.831326907128096,"Collines","BEN.5_1","Benin","BEN","Sub-Saharan Africa","Lower middle income"
0.809090159982443,"Donga","BEN.6_1","Benin","BEN","Sub-Saharan Africa","Lower middle income"
0.847210528105497,"Kouffo","BEN.7_1","Benin","BEN","Sub-Saharan Africa","Lower middle income"
0.822898387312889,"Littoral","BEN.8_1","Benin","BEN","Sub-Saharan Africa","Lower middle income"
0.854828614145517,"Mono","BEN.9_1","Benin","BEN","Sub-Saharan Africa","Lower middle income"
0.868620392382145,"Nord","BFA.10_1","Burkina Faso","BFA","Sub-Saharan Africa","Low income"
0.886142611801624,"Plateau-Central","BFA.11_1","Burkina Faso","BFA","Sub-Saharan Africa","Low income"
0.818559438884258,"Sahel","BFA.12_1","Burkina Faso","BFA","Sub-Saharan Africa","Low income"
0.826316527724266,"Sud-Ouest","BFA.13_1","Burkina Faso","BFA","Sub-Saharan Africa","Low income"
0.852564736008644,"Boucle du Mouhoun","BFA.1_1","Burkina Faso","BFA","Sub-Saharan Africa","Low income"
0.834251790046692,"Cascades","BFA.2_1","Burkina Faso","BFA","Sub-Saharan Africa","Low income"
0.892555225193501,"Centre-Est","BFA.3_1","Burkina Faso","BFA","Sub-Saharan Africa","Low income"
0.866910514235496,"Centre-Nord","BFA.4_1","Burkina Faso","BFA","Sub-Saharan Africa","Low income"
0.88326367855072,"Centre-Ouest","BFA.5_1","Burkina Faso","BFA","Sub-Saharan Africa","Low income"
0.861669977903366,"Centre-Sud","BFA.6_1","Burkina Faso","BFA","Sub-Saharan Africa","Low income"
0.881118282973766,"Centre","BFA.7_1","Burkina Faso","BFA","Sub-Saharan Africa","Low income"
0.845540738105774,"Est","BFA.8_1","Burkina Faso","BFA","Sub-Saharan Africa","Low income"
0.882736251950264,"Haut-Bassins","BFA.9_1","Burkina Faso","BFA","Sub-Saharan Africa","Low income"
0.936690147817135,"Barisal","BGD.1_1","Bangladesh","BGD","South Asia","Lower middle income"
0.961957949399948,"Chittagong","BGD.2_1","Bangladesh","BGD","South Asia","Lower middle income"
0.969603017270565,"Dhaka","BGD.3_1","Bangladesh","BGD","South Asia","Lower middle income"
0.949099643230438,"Khulna","BGD.4_1","Bangladesh","BGD","South Asia","Lower middle income"
0.965685450732708,"Rajshahi","BGD.5_1","Bangladesh","BGD","South Asia","Lower middle income"
0.95039552628994,"Rangpur","BGD.6_1","Bangladesh","BGD","South Asia","Lower middle income"
0.955112312734127,"Sylhet","BGD.7_1","Bangladesh","BGD","South Asia","Lower middle income"
0.788441923707724,"Montana","BGR.10_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.763900724947453,"Pazardzhik","BGR.11_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.7642813770473,"Pernik","BGR.12_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.828619740903378,"Pleven","BGR.13_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.777753893733025,"Plovdiv","BGR.14_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.82682165235281,"Razgrad","BGR.15_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.824607574939728,"Ruse","BGR.16_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.802919855713844,"Shumen","BGR.17_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.818010256886482,"Silistra","BGR.18_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.77627048060298,"Sliven","BGR.19_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.769557010680437,"Blagoevgrad","BGR.1_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.775547553747892,"Smolyan","BGR.20_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.765158209353685,"Sofia","BGR.21_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.786754479408264,"Stara Zagora","BGR.22_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.814553616046906,"Targovishte","BGR.23_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.801680647432804,"Varna","BGR.24_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.801823471784592,"Veliko Tarnovo","BGR.25_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.791756415814161,"Vidin","BGR.26_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.794535465240478,"Vratsa","BGR.27_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.792333307415247,"Yambol","BGR.28_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.775185302048922,"Burgas","BGR.2_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.836403791606426,"Dobrich","BGR.3_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.780400384068489,"Gabrovo","BGR.4_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.749016691744328,"Grad Sofiya","BGR.5_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.801250481307507,"Haskovo","BGR.6_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.785988147258759,"Kardzhali","BGR.7_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.777196706980467,"Kyustendil","BGR.8_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.76599342867732,"Lovech","BGR.9_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.781843101233244,"Capital","BHR.1_1","Bahrain","BHR","Middle East & North Africa","High income"
0.773954092115164,"Central","BHR.2_1","Bahrain","BHR","Middle East & North Africa","High income"
0.785256048738956,"Muharraq","BHR.3_1","Bahrain","BHR","Middle East & North Africa","High income"
0.764456747174263,"Northern","BHR.4_1","Bahrain","BHR","Middle East & North Africa","High income"
0.741417115777731,"Southern","BHR.5_1","Bahrain","BHR","Middle East & North Africa","High income"
0.862496124505997,"Crooked Island","BHS.10_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.874243276119232,"East Grand Bahama","BHS.11_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.876122595369816,"Exuma","BHS.12_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.840111256539822,"Grand Cay","BHS.13_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.835751569867134,"Harbour Island","BHS.14_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.826939398646355,"Hope Town","BHS.15_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.855970966517925,"Inagua","BHS.16_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.864963912069798,"Long Island","BHS.17_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.870725843906403,"Mangrove Cay","BHS.18_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.865429631620646,"Mayaguana","BHS.19_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.866080096960068,"Acklins","BHS.1_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.871121458411217,"Moore's Island","BHS.20_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.843028184622526,"New Providence","BHS.21_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.873854344189167,"North Abaco","BHS.22_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.870020001232624,"North Andros","BHS.23_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.864445617794991,"North Eleuthera","BHS.24_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.839555730819702,"Ragged Island","BHS.25_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.870594760477543,"Rum Cay","BHS.26_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.86361160248518,"San Salvador","BHS.27_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.871061514019966,"South Abaco","BHS.28_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.851088481843472,"South Andros","BHS.29_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.839516514837742,"Berry Islands","BHS.2_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.866283599734306,"South Eleuthera","BHS.30_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.839874789118767,"Spanish Wells","BHS.31_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.862590515613556,"West Grand Bahama","BHS.32_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.837389670610428,"Biminis","BHS.3_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.827908791601658,"Black Point","BHS.4_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.860263884663582,"Cat Island","BHS.5_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.872818693220615,"Central Abaco","BHS.6_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.860530261099339,"Central Andros","BHS.7_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.853483920395374,"Central Eleuthera","BHS.8_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.822810346782207,"City of Freeport","BHS.9_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.820057416558266,"BrÄko","BIH.1_1","Bosnia and Herzegovina","BIH","Europe & Central Asia","Upper middle income"
0.800922685265541,"Federacija Bosna i Hercegovina","BIH.2_1","Bosnia and Herzegovina","BIH","Europe & Central Asia","Upper middle income"
0.795943863987923,"Repuplika Srpska","BIH.3_1","Bosnia and Herzegovina","BIH","Europe & Central Asia","Upper middle income"
0.816172204613686,"Brest","BLR.1_1","Belarus","BLR","Europe & Central Asia","Upper middle income"
0.810958762317896,"Homyel'","BLR.2_1","Belarus","BLR","Europe & Central Asia","Upper middle income"
0.817571038007736,"Hrodna","BLR.3_1","Belarus","BLR","Europe & Central Asia","Upper middle income"
0.808563504219055,"Mahilyow","BLR.4_1","Belarus","BLR","Europe & Central Asia","Upper middle income"
0.807378858327866,"Minsk","BLR.5_1","Belarus","BLR","Europe & Central Asia","Upper middle income"
