"","HH7_region","CGIAR_Aridity_Index","CGIAR_PET","CHELSA_BIO_Annual_Mean_Temperature","CHELSA_BIO_Annual_Precipitation","CHELSA_BIO_Precipitation_Seasonality","CIFOR_TropicalPeatlandExtent","ConsensusLandCoverClass_Barren","ConsensusLandCoverClass_Cultivated_and_Managed_Vegetation","ConsensusLandCoverClass_Deciduous_Broadleaf_Trees","ConsensusLandCoverClass_Evergreen_Broadleaf_Trees","ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees","ConsensusLandCoverClass_Herbaceous_Vegetation","ConsensusLandCoverClass_Open_Water","ConsensusLandCoverClass_Regularly_Flooded_Vegetation","ConsensusLandCoverClass_Shrubs","ConsensusLandCoverClass_Snow_Ice","ConsensusLandCoverClass_Urban_Builtup","CrowtherLab_Tree_Density","EarthEnvCloudCover_CloudForestPrediction","EarthEnvTexture_Correlation_EVI","EarthEnvTexture_Evenness_EVI","EarthEnvTexture_Range_EVI","EarthEnvTopoMed_1stOrderPartialDerivEW","EarthEnvTopoMed_1stOrderPartialDerivNS","EarthEnvTopoMed_Eastness","EarthEnvTopoMed_Elevation","EarthEnvTopoMed_Northness","EarthEnvTopoMed_TopoPositionIndex","EsaCci_BurntAreasProbability","FanEtAl_Depth_to_Water_Table_AnnualMean","FanEtAl_Depth_to_Water_Table_AnnualSD","GLW3_RuminantsDistribution_downsampled10km","GPWv4_Population_Density","MODIS_NPP","PelletierEtAl_SoilAndSedimentaryDepositThicknesses","SG_Bulk_density_015cm","SG_Depth_to_bedrock","SG_H2O_Capacity_015cm","TootchiEtAl_WetlandsRegularlyFlooded","SMDWcoverageAtRegionalLevel","HouseholdsInRegion.Freq.x","country_fold"
"11","Khulna",10717.24959,1674.700172,258.8055928,1884.953687,85.89361069,0.470635673,0.787851551,68.60505041,1.812911472,10.62344876,0.690544931,0.946384142,3.891887588,10.74326932,0.828757484,0,0.458119416,7489.609396,1.04e-07,1757.330466,9331.059316,1141.206079,1.01e-05,-5.69e-05,0.000507858,8.378694099,-0.003242933,-0.011812279,0.001287705,1.356060252,0.870691442,4289.183386,854.8974207,4439.399939,49.61415513,1253.796212,199.8406193,26.73481601,0.953399228,0.455967890797535,947,"1"
"12","Mymenshing",13730.49141,1595.313378,248.1892166,2600.722656,86.13312013,0.567617181,0.002329103,98.46531113,0.000937964,0.015927829,0.044073787,0.006799012,0.433756881,0.366459518,0.039190048,0,0.398641181,125.6454343,0,1531.233231,9235.765134,890.1266765,0.000142274,-0.000114693,0.007238148,14.7970484,-0.005676581,-0.026565382,0,1.737514825,1.235677831,42952.17774,1371.100782,5905.416928,49.80583199,1280.146141,199.9987519,23.93740998,0.993065193,0.448912853024218,370,"1"
"13","Rajshahi",9618.088947,1670.881975,253.0542082,1737.661949,89.95142882,0.285131437,0.569562584,94.40820157,0.0191097,0.004105007,0.001088594,1.516134614,1.844615383,0.065993893,0.663788904,0.001146276,0.856144132,29.0239304,0,1883.629352,9343.226581,1149.345265,2.1e-05,-0.000102428,0.001219121,18.4215559,-0.005651213,-0.051857143,0.00050911,2.550299838,1.190918275,88982.9058,1202.491089,5044.605832,49.6590662,1354.377191,199.9718599,24.82971559,0.972948608,0.623247570920441,764,"1"
"14","Rangpur",14272.07051,1605.811492,248.3041312,2400.376858,93.90410033,0.37126229,0.356789698,94.26887317,0.000485357,0.000641492,0.000576389,2.622854482,1.159559732,0.058329495,0.855020131,0,0.609399393,32.47913997,0,1929.211438,9304.594507,1073.04828,0.000100265,-0.000297401,0.005118154,39.38208941,-0.016866059,-0.043440103,0,1.784590991,1.189389548,71843.12139,1133.063903,6816.777083,49.9284193,1333.223777,199.9867838,22.21788091,0.972654281,0.708776623639413,754,"1"
"15","Sylhet",19602.57293,1566.30381,245.4668921,4427.317506,86.88361789,0.480713198,0.03367384,77.76645417,0.982636786,1.79181478,0.117887846,0.259468813,3.315521183,6.110363448,3.522521595,0,0.201279597,3985.647806,0,2006.938885,9342.573952,1111.28177,-0.000503844,9.42e-05,-0.015481018,16.83911745,0.008116624,-0.098794771,0.000723911,1.347105329,0.992643951,21561.30165,1012.56591,5647.470185,46.4821194,1211.96802,199.8879563,26.10441826,0.927931108,0.458629986244811,388,"1"
"16","Batha",947.04958,3206.151495,288.4544176,273.0309957,160.5424752,0.00199396,25.19260835,15.33021611,0.013511199,0.010314804,0.000229626,52.51470383,0.19883739,0.010911832,2.094431792,0,0.005070144,692.3509046,3.75e-08,1821.794748,8375.127775,491.8808752,-0.000447651,0.00015393,-0.024353771,347.6680052,0.008398819,-0.004631175,0.301167124,21.90927671,0.136383277,1991.613675,7.623196062,521.7640328,49.58701884,1493.160604,199.9789507,10.20764486,0.034860123,0.00483050000005529,87,"18"
"17","Borkou",99.24682786,3601.989822,263.4719962,20.20854458,167.6487493,0,99.84108316,0.0346207,0,0,0,0.060874493,0,0,0.06279408,0,0.00032963,0.042471609,3.3e-08,5628.809922,3702.308915,64.87723242,0.000802887,-0.001640218,0.010585436,513.6962368,-0.026476078,-0.200027941,0.000111659,46.46405023,0.022031765,12.72224105,1.053151859,327.7381335,26.17316848,1461.200761,193.8276707,7.618057603,3.49e-05,0,76,"18"
"18","Chari Baguirmi",2476.110644,2672.433776,285.0405997,684.3351764,128.8271592,0,0.175358216,64.2885452,1.815104172,0.003718236,0,9.652628479,0.225036194,0.339615475,9.563230705,0,0.011101601,3352.662319,4.62e-07,2231.234645,9133.515581,769.0123305,-0.000133264,0.000119201,-0.007516875,324.5181216,0.006802057,0.005445399,1.141941963,19.67149456,0.276425472,2707.551803,17.4820225,1177.573339,49.74128225,1573.882421,199.9358463,20.31095967,0.107763464,0.035800960188096,105,"18"
"19","Guera",2588.546101,2710.601898,280.8713948,696.5262104,126.3989182,0,0.970134138,42.05602398,2.051327311,0,0,9.896745844,0,0.005181033,14.37039309,0,0.001688765,6926.350185,4.51e-07,2334.102674,9116.417522,724.4063522,-0.000468791,0.000134891,-0.016294315,427.7566049,0.007168767,-0.130825718,2.497068652,24.76957563,0.258385973,1441.981577,12.80732627,1536.741524,38.16563858,1560.035625,199.5087565,21.79410473,0.01887659,0,101,"18"
"20","Hadjer Lamis",1516.697555,2896.869203,287.1519268,449.4363462,143.1954587,0.002033047,2.701893218,51.4227395,0.021208527,0.005660349,0.000219531,30.52650504,0.237007745,0.353333686,3.989213816,0,0.006695696,1874.646612,1.53e-07,1962.849747,9146.28363,767.2852516,-7.82e-05,0.000149205,-0.00382758,298.8472913,0.009000431,0.000615198,0.141563465,15.43827674,0.213030799,4569.323352,25.35600824,499.9504174,49.35243318,1545.73259,199.9854372,16.92096298,0.083647403,0.0126617491875228,107,"18"
"21","Kanem",428.2899357,3260.660439,275.6510244,116.1088107,174.9049617,0,82.49041021,1.846115644,0,0,0,15.16197989,0.000292893,0,0.18008409,0,0.004417807,44.41465858,6.2e-08,3714.813679,5423.745139,135.4556875,0.000305898,-4.43e-05,0.011415725,319.8789986,-0.000622853,0.026491308,0.016425013,19.76492985,0.034604184,329.4230257,7.88370071,238.2495277,36.65861714,1460.867344,199.9711639,9.48319121,0.001281455,0.00451417182249908,105,"18"
"22","Lac",778.402902,3054.891519,288.2534758,276.261113,162.9150732,0.016853627,22.23339796,31.8154681,0.155772803,0.102090426,0.000562344,29.22224829,4.174561194,7.316259455,2.156435911,0,0.007786299,3875.78286,1.51e-07,2233.137106,9135.335235,1018.819139,-0.000116784,-0.000278976,-0.0059249,287.5018003,-0.01455155,0.059033337,0.689445247,1.818197566,0.024057993,9896.746266,34.012764,154.4531918,47.27026373,1392.656616,199.9973368,14.22319979,0.497073222,0,82,"18"
"23","Logone Occidental",4704.745156,2260.590719,270.2380004,1042.731218,110.0492787,0.000135481,0.019000126,39.97088531,3.300485502,0,0,1.01073395,0.018237743,0.257198238,23.06873228,0,0.042564392,9153.707661,1.7e-06,2143.120945,9095.304344,632.7571837,0.000675368,0.00037663,0.036357842,440.93407,0.019173445,0.009660296,1.677193248,28.85536747,0.40074833,8082.659544,98.17024697,3594.143131,30.88717291,1463.498724,199.9971124,17.77664289,0.032778651,0,87,"18"
"24","Logone Oriental",5229.051898,2177.001448,269.7392717,1139.050551,106.9825599,0.000855031,0.138396573,11.30806415,11.74062265,0.000744694,0,0.538885228,0.139810961,0.253905062,21.62873129,0,0.067027241,19391.53207,2.42e-06,2012.290685,9001.464995,608.7641431,0.000385451,0.000710246,0.024430535,459.8055568,0.018144022,-0.041634078,2.529991833,23.23103455,0.376048078,2604.496709,50.86199761,4427.970318,25.612273,1354.521321,199.8980027,18.10189879,0.059638517,0,101,"18"
"25","Mandoul",4558.41388,2230.380093,272.9404012,1075.966743,106.6054017,0.000109039,0.22503405,12.88056751,13.53120889,0.017049355,0,0.196725072,0.098641161,0.217756094,19.90595906,0,0.133077611,18732.23865,1.93e-06,1997.061589,8980.839469,572.5430205,4.79e-05,8.94e-05,-0.00050123,400.7187318,0.008696792,0.005086268,1.916170138,19.36073288,0.407888281,1149.37845,49.48347787,4043.77493,42.95985772,1386.911066,197.883506,18.68212617,0.032757483,0.00614713472819919,107,"18"
"26","Mayo Kebbi Est",3221.250988,2484.499168,281.7514294,816.2348903,120.0310997,0.000558608,0.215688394,50.87800375,1.660297657,0,0,3.2070176,0.33967344,1.446247018,17.64545176,0,0.015477917,5371.455723,8.17e-07,2542.357734,9067.083927,677.004261,0.000122634,0.000523637,0.006194215,337.965403,0.028588295,-0.001642192,2.266816958,21.97697415,0.298860161,2156.797701,59.17424099,2085.994305,47.01273213,1524.480496,199.9499406,20.72171895,0.34163072,0,103,"18"
"27","Mayo Kebbi Ouest",4156.879827,2308.694812,275.2090458,989.4113898,110.5410194,0.000637787,0.058593382,49.44017708,5.093556909,0.000944781,0,0.724192119,0.167396468,0.083768762,15.75720019,0,0.038128677,8831.431431,1.35e-06,2035.667764,9006.911344,563.1307142,-0.000645505,0.00018203,-0.027733372,385.7916223,0.011998028,-0.044750267,2.19613548,25.57610767,0.2186548,1566.325709,61.11424124,3097.423415,12.82628484,1480.333842,199.9587007,17.89086358,0.023869929,0,100,"18"
"28","Moyen Chari",4095.622885,2334.431284,276.0022179,985.9594095,108.4131319,0.000304541,0.302720976,5.396705698,13.57768899,0.00455185,0.000469473,0.128664033,0.135911133,0.263763254,16.60815785,0,0.021796131,19667.77845,1.23e-06,2352.685411,9041.075559,659.4929468,-4.8e-05,7.34e-05,-0.002620194,382.8977426,0.005347852,0.001191249,3.994485184,10.43288874,0.605226414,504.7744631,19.69795499,3455.548324,47.25889946,1419.379988,198.4839849,20.94857366,0.066800064,0.0220853386850001,100,"18"
"29","Ouadda?",1400.095071,3018.591967,274.2369775,437.5645025,159.5216606,0,2.784611456,36.88473482,0,0,0,50.7418175,0.001229812,0,1.509428505,0,0.013298083,1184.19624,5.12e-08,2319.148505,9205.531469,826.8616192,-0.001827322,-0.000935013,-0.072364276,615.6605049,-0.043015826,-0.189877959,0.026424326,35.00094581,0.176422332,3082.107668,38.84753687,1244.640392,9.515405698,1512.395915,198.5230806,11.78430252,0.01474845,0.0104578498369907,100,"18"
"30","Salamat",3102.452514,2536.078719,277.0663876,762.4669028,119.3513094,1.15e-05,0.140820316,26.13601168,5.620983194,0.00065503,0,3.954068829,0.004804277,0.032018856,17.99028559,0,0.005870548,11021.92195,5.32e-07,2317.257253,9008.784325,654.6861275,-0.000126675,-0.000340715,-0.006461209,440.4246155,-0.018602828,-0.01314125,4.506010723,11.85587891,0.401171879,1545.18937,6.162263501,2980.330641,48.33869504,1507.796484,199.8982086,23.61975526,0.058802245,0,81,"18"
"31","Tandjile",3913.940401,2391.622594,277.9787716,953.6781264,114.8997643,0,0.113977598,29.29072879,7.619085151,0.001383168,0,1.738748791,0.063215413,0.243394723,21.4211499,0,0.032339567,11333.1655,1.09e-06,2418.925554,9067.707926,670.9292353,5e-05,0.000876082,0.002723327,360.6478097,0.047175897,-0.001262622,3.143992069,14.04745182,0.521118275,3699.742553,47.75455558,2796.790321,47.56940939,1517.627496,199.5574572,21.62499297,0.248262046,0,100,"18"
"32","Wadi Fira",675.3755053,3186.512118,264.3672756,229.3608834,180.253133,0,41.2430873,5.911324597,0,0,0,48.88969372,0.000730925,0,1.305406349,0,0.001094621,373.8306324,3.54e-08,2137.288093,8752.452223,527.087411,-0.001566069,0.000863832,-0.040927798,700.0259715,0.027950826,-0.210240909,0.10257279,42.27941593,0.060263023,1165.528737,18.77627124,627.7505572,19.19020633,1465.275889,198.2120643,7.767711262,0.004587163,0,91,"18"
"33","Ndjamena",1771.070072,2767.992762,287.9478033,485.4893234,143.3093375,0,5.119993054,42.22913704,0.016587834,0,0,28.32472795,2.347327424,0.01728244,3.151663745,0,11.7963649,1083.643693,2.79e-07,2358.250424,9402.677198,1215.654563,-0.000138497,8.66e-05,-0.007562447,294.6435145,0.005534267,-0.015310257,0.043367593,11.72094908,0.265148557,9642.371417,3529.731422,401.5689017,49.24292991,1522.526241,200,22.91524221,0.344792285,0.12168979665665,128,"18"
"34","Barh El Gazal",579.8543081,3191.694357,281.5453265,164.4569075,166.6141801,0,67.36015149,2.573362844,0,0,0,28.75334076,0,0,0.585473311,0,0.001749829,102.438964,5.55e-08,2968.204564,6680.521736,272.5045998,0.000157085,3.69e-05,0.010650865,291.7992253,0.004651215,0.014374302,0.026057513,17.02225374,0.050384464,997.0070681,7.799059804,303.66582,45.86203516,1440.482639,199.9999761,8.705692177,0.000669255,0.0388810522394177,107,"18"
"35","Ennedi Ouest",87.23468875,3613.547052,256.8701485,26.01802686,185.0539972,0,98.8910121,0.009847505,0,0,0,1.081255251,0.005542813,0.000438745,0.000914052,0,0,1.371503504,7.31e-09,5783.761624,3889.047672,94.92467131,-0.001138081,0.000252983,-0.024574974,555.0626795,0.035496569,-0.141987487,0.000104814,46.06099261,0.028647995,108.0911897,0.857296851,174.9548046,12.97984988,1482.535172,199.0225054,5.426998378,0.000380132,0,81,"18"
"36","Sila",2195.054571,2744.60831,274.9179357,627.7747781,136.4442877,0,1.295468249,61.25383689,0.073403733,0,0,18.13183352,0.001124169,0.004777718,7.763012416,0,0.00377065,2081.764304,2.02e-07,2211.465112,9203.91917,837.694648,-0.000719122,-0.000742182,-0.027423435,541.9269498,-0.034862671,-0.152783666,1.515137434,20.80695237,0.230528626,2396.844518,17.43605822,2064.645285,28.32981758,1570.523861,198.9089188,20.47243921,0.054821096,0.00660821811818983,105,"18"
"37","Ennedi Est",174.9273769,3384.02915,234.3280033,38.3677825,203.934757,0,98.11556803,0.038566904,0,0,0,1.81999827,0,0.001048043,0.005323368,0,0,2.65301478,2.81e-08,5157.091189,4548.191028,113.5081227,7.23e-05,0.000229623,0.032735613,822.5292246,0.01486687,-0.191020073,0,62.09819506,0.034882039,121.298306,3.853025948,313.7049152,10.23283017,1486.900728,198.6144892,5.551493964,2.11e-05,0,67,"18"
"38","Banjul",3798.527724,2252.8277,258.0503155,785.1973115,151.1167973,0.592005607,1.137868481,4.033106576,0,19.22630385,0,4.585487528,39.09070295,14.64399093,3.263492063,0,12.62086168,10243.59713,0,2861.935785,9479.43958,1537.083479,0.000136095,-0.000495473,0.005221802,2.363718821,-0.027925279,-0.106405896,0.109422482,0.983746533,0.438446477,25780.76563,4025.481379,4577.269456,48.61397671,1066.428269,200,26.00902068,1,0.861712298147204,203,"2"
"39","Kanifing",3626.117641,2333.427957,255.1042509,805.4719422,152.497126,0.405777499,1.081346916,16.7969589,0.001706228,22.12149345,0,2.476188087,7.18261655,15.98544688,0.711296231,0,31.00326191,9651.359247,0,2534.926663,9448.382588,1348.755198,0.001227833,0.001238395,0.073931627,8.103778793,0.052904076,0.047840242,0.141349693,4.238987318,0.948856764,14677.61197,4948.929207,5971.833759,44.99576929,1161.077204,199.9954184,22.72703334,0.887041364,0.638046959320645,265,"2"
"40","Brikama",4155.658525,2298.319949,263.1944436,907.6059376,146.1641387,0.100215802,0.181442127,66.96837039,1.030087112,10.73995303,0,0.613040014,1.804294059,3.285844557,6.500677791,0,0.621318879,4999.571741,2.68e-07,2671.314914,9330.452806,1251.808894,-9.17e-05,0.001298655,-0.002728673,20.33771821,0.066004367,-0.007804506,0.983379371,8.367565179,0.572506358,10158.83016,630.0231581,5594.623702,43.27453543,1225.559907,191.6922993,20.46408614,0.389686564,0.285102700332581,256,"2"
"41","Mansakonko",3371.57573,2377.142352,274.4299021,810.9814062,139.6262228,0.109975193,0.448576508,51.10543177,1.131367116,9.559525554,0,2.013011408,3.235029773,2.316275632,10.24531207,0,0.048513966,6514.124323,2.53e-07,2480.533416,9265.051893,1278.726328,-0.000557038,0.001319391,-0.024438161,19.98258111,0.058087218,-0.065121553,3.312245328,11.36510508,0.338991817,9104.476596,55.70517436,2831.839612,37.18661903,1228.544037,193.3764794,20.94111553,0.428159424,0.18844562405546,210,"2"
"42","Kerewan",3199.131593,2398.775432,269.8467381,773.4431045,143.8285855,0.136450228,0.583582731,69.53764539,0.087565616,13.03406752,0.023587765,1.666781421,5.066470138,4.438483336,3.130582512,0.006756512,0.04758199,3419.936983,2.45e-07,2553.497143,9336.855159,1273.46006,6.01e-05,-0.001217952,-0.001045796,18.06606078,-0.059094337,-0.05577757,0.652867858,9.454105128,0.328765825,6907.778385,118.8701363,3661.852252,41.74368749,1335.602139,198.4840717,18.25048048,0.488034718,0.0789245767668596,172,"2"
"43","Kuntaur",2991.259983,2376.448404,285.4411798,780.5654025,135.9307808,0.029258568,0.097770673,69.32288637,1.413335662,0.123160419,0,0.321166854,3.988823138,0.385883839,14.74248887,0,0,2221.800878,2.41e-07,1563.520527,9268.55492,942.1492719,-0.001309248,-0.000774294,-0.064207576,29.28895949,-0.007613731,-0.030382055,2.469834112,18.9215018,0.174539007,5592.946284,75.9969511,1133.604946,36.15360796,1454.665318,199.4961194,17.72268217,0.217082876,0.0162152132509857,217,"2"
"44","Janjanbureh",3141.6502,2379.222964,288.3886753,789.6189477,134.1511194,0,0.289452603,58.26248331,2.186381842,0,0,2.980774366,1.790654206,0,16.84779706,0,0,4149.252722,2.17e-07,2611.087316,9518.948999,1489.734312,0.00010427,-0.000151691,0.00584949,6.664753004,-0.00601081,0.078404539,0.661812316,6.612715594,0.707915733,12775.99633,297.3062892,1162.737514,49.45020027,1316.773276,199.8933723,19.39705304,0.935037789,0.0186302285774305,221,"2"
"45","Basse",3456.60592,2323.946097,291.7941551,806.0587007,133.2258442,0.000278977,0.268995787,63.67574674,2.796625308,0.251621572,0,0.783889764,0.027817894,0,15.26263822,0,0.092467302,4149.1987,2.75e-07,2076.849776,9196.486406,827.7075832,-0.000151055,0.000434174,-0.020805798,32.57035788,0.025609078,-0.048173887,1.399614241,16.9515111,0.365490251,7167.686884,130.6897957,989.6967931,35.67342976,1479.67722,199.6155959,16.6750339,0.08723862,0.0896604314137815,215,"2"
"46","Région 1",9011.446276,1684.798773,252.2794371,1506.472172,63.07935906,0.009871231,0.062833113,3.171837534,16.37045446,22.20331471,0,0.002203495,0.173572241,0.298153669,0.879166681,0,0.04905522,37145.2731,1.7e-05,2180.111535,8879.352732,483.0244483,0.000814132,-0.000708816,0.037078912,542.0739859,-0.006853508,-0.074409892,2.58935311,17.86279258,0.381660665,1809.089503,29.87842621,7501.768261,4.177207448,1260.318267,199.9945649,20.18030353,0.009971473,0.0102206925978065,177,"26"
"47","Région 2",9327.92037,1620.960548,240.8380688,1570.811858,63.56534296,0.006413903,0.002323525,3.513711643,13.62319302,35.95406995,0,0.019415105,0.072241614,0.164719598,1.481022482,0,0.047542162,36179.48512,3.06e-05,1749.039164,8732.682107,410.0723405,0.000530697,-0.00112598,0.022090567,681.7610021,-0.019007736,0.186938699,1.868005699,29.34979368,0.389290511,1812.138905,12.75748902,8341.015193,2.330944829,1231.779985,199.9839,22.48347496,0.002570132,0,136,"26"
"48","Région 3",6755.656757,1938.661798,258.8202127,1391.969845,90.88490669,0.003578152,0.03312515,4.319364706,19.89754253,0.93262389,0,0.007617044,0.034947994,0.00250086,2.752674137,0,0.033226136,32031.68205,1.12e-05,1918.626571,8853.092171,466.4822661,0.000957141,0.001268489,0.032259305,603.5743823,0.036680768,-0.037308062,2.520470024,19.49896992,0.321021329,2307.286977,12.99174209,6163.453761,5.630458302,1215.504613,199.898767,19.92452002,0.001499436,0.0157427528354862,168,"26"
"49","Région 4",7785.720148,1801.103842,260.1828994,1500.947641,76.40220059,0.004492476,0.052762903,1.239044035,20.25195378,3.895643588,0.000124793,0.006651743,0.126629469,0.088927227,3.021784931,0,0.011397083,34887.47908,7.7e-06,2135.058849,8953.694135,524.9049617,-0.000503355,-0.000157313,-0.006461809,516.9997947,-0.003936948,-0.075090857,2.750140554,16.25244815,0.346624837,1197.186963,8.265712872,6510.257562,3.88599033,1251.252321,199.8803643,19.55899569,0.004804875,0,154,"26"
