"predict","region","GID_1","country","GID_0","World Bank Region","Income.group"
0.956571291387081,"TiranÃ«","ALB.11_1","Albania","ALB","Europe & Central Asia","Upper middle income"
0.898873426765203,"VlorÃ«","ALB.12_1","Albania","ALB","Europe & Central Asia","Upper middle income"
0.962137666940689,"Berat","ALB.1_1","Albania","ALB","Europe & Central Asia","Upper middle income"
0.949280956685543,"DibÃ«r","ALB.2_1","Albania","ALB","Europe & Central Asia","Upper middle income"
0.968421805500984,"DurrÃ«s","ALB.3_1","Albania","ALB","Europe & Central Asia","Upper middle income"
0.961878561042249,"Elbasan","ALB.4_1","Albania","ALB","Europe & Central Asia","Upper middle income"
0.976702947616577,"Fier","ALB.5_1","Albania","ALB","Europe & Central Asia","Upper middle income"
0.956182750761509,"GjirokastÃ«r","ALB.6_1","Albania","ALB","Europe & Central Asia","Upper middle income"
0.966632255613804,"KorÃ§Ã«","ALB.7_1","Albania","ALB","Europe & Central Asia","Upper middle income"
0.932316906005144,"KukÃ«s","ALB.8_1","Albania","ALB","Europe & Central Asia","Upper middle income"
0.958624566793442,"LezhÃ«","ALB.9_1","Albania","ALB","Europe & Central Asia","Upper middle income"
0.93980584140867,"Andorra la Vella","AND.1_1","Andorra","AND","Europe & Central Asia","High income"
0.899086231216788,"Canillo","AND.2_1","Andorra","AND","Europe & Central Asia","High income"
0.820645340681076,"Encamp","AND.3_1","Andorra","AND","Europe & Central Asia","High income"
0.906618951149285,"Escaldes-Engordany","AND.4_1","Andorra","AND","Europe & Central Asia","High income"
0.926405089795589,"La Massana","AND.5_1","Andorra","AND","Europe & Central Asia","High income"
0.895903633348644,"Ordino","AND.6_1","Andorra","AND","Europe & Central Asia","High income"
0.939916256666184,"Sant JuliÃ  de LÃ²ria","AND.7_1","Andorra","AND","Europe & Central Asia","High income"
0.837592388987541,"Abu Dhabi","ARE.1_1","United Arab Emirates","ARE","Middle East & North Africa","High income"
0.924261804521084,"Ajman","ARE.2_1","United Arab Emirates","ARE","Middle East & North Africa","High income"
0.908712672889233,"Dubai","ARE.3_1","United Arab Emirates","ARE","Middle East & North Africa","High income"
0.898617214858532,"Fujairah","ARE.4_1","United Arab Emirates","ARE","Middle East & North Africa","High income"
0.786940597891808,"Ras Al-Khaimah","ARE.5_1","United Arab Emirates","ARE","Middle East & North Africa","High income"
0.921532571017742,"Sharjah","ARE.6_1","United Arab Emirates","ARE","Middle East & North Africa","High income"
0.882982252538204,"Umm al-Qaywayn","ARE.7_1","United Arab Emirates","ARE","Middle East & North Africa","High income"
0.798731432259083,"Jujuy","ARG.10_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.869572289586067,"La Pampa","ARG.11_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.841219872236252,"La Rioja","ARG.12_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.902183351293206,"Mendoza","ARG.13_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.855797996930778,"Misiones","ARG.14_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.894996200911701,"NeuquÃ©n","ARG.15_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.853970904946327,"RÃ­o Negro","ARG.16_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.767064978443086,"Salta","ARG.17_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.879349393993616,"San Juan","ARG.18_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.822540982179344,"San Luis","ARG.19_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.972832003831863,"Buenos Aires","ARG.1_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.814593122750521,"Santa Cruz","ARG.20_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.961226221770048,"Santa Fe","ARG.21_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.882476306259632,"Santiago del Estero","ARG.22_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.88793854996562,"Tierra del Fuego","ARG.23_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.891381473317742,"TucumÃ¡n","ARG.24_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.754167705029249,"Catamarca","ARG.2_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.909206939190626,"Chaco","ARG.3_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.818142796009779,"Chubut","ARG.4_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.975915529131889,"Ciudad de Buenos Aires","ARG.5_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.949927832260728,"CÃ³rdoba","ARG.6_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.863670518808067,"Corrientes","ARG.7_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.948316479176283,"Entre RÃ­os","ARG.8_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.815263128615916,"Formosa","ARG.9_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.949624123498797,"Tavush","ARM.10_1","Armenia","ARM","Europe & Central Asia","Upper middle income"
0.930596388578415,"Vayots Dzor","ARM.11_1","Armenia","ARM","Europe & Central Asia","Upper middle income"
0.929150495678186,"Aragatsotn","ARM.1_1","Armenia","ARM","Europe & Central Asia","Upper middle income"
0.941718628108501,"Ararat","ARM.2_1","Armenia","ARM","Europe & Central Asia","Upper middle income"
0.955157437324524,"Armavir","ARM.3_1","Armenia","ARM","Europe & Central Asia","Upper middle income"
0.965585840791464,"Erevan","ARM.4_1","Armenia","ARM","Europe & Central Asia","Upper middle income"
0.932400668859482,"Gegharkunik","ARM.5_1","Armenia","ARM","Europe & Central Asia","Upper middle income"
0.938055489957333,"Kotayk","ARM.6_1","Armenia","ARM","Europe & Central Asia","Upper middle income"
0.957676125727594,"Lori","ARM.7_1","Armenia","ARM","Europe & Central Asia","Upper middle income"
0.927227905504405,"Shirak","ARM.8_1","Armenia","ARM","Europe & Central Asia","Upper middle income"
0.918715689852834,"Syunik","ARM.9_1","Armenia","ARM","Europe & Central Asia","Upper middle income"
0.845994812399149,"Eastern","ASM.1_1","American Samoa","ASM","East Asia & Pacific","Upper middle income"
0.901366897188127,"Manu'a","ASM.2_1","American Samoa","ASM","East Asia & Pacific","Upper middle income"
0.825262079499662,"Unorganized","ASM.3_1","American Samoa","ASM","East Asia & Pacific","Upper middle income"
0.901845289170742,"Western","ASM.4_1","American Samoa","ASM","East Asia & Pacific","Upper middle income"
0.805240418165922,"Barbuda","ATG.1_1","Antigua and Barbuda","ATG","Latin America & Caribbean","High income"
0.791561297923327,"Redonda","ATG.2_1","Antigua and Barbuda","ATG","Latin America & Caribbean","High income"
0.960626950263977,"Saint George","ATG.3_1","Antigua and Barbuda","ATG","Latin America & Caribbean","High income"
0.965905849337578,"Saint John","ATG.4_1","Antigua and Barbuda","ATG","Latin America & Caribbean","High income"
0.944218989610672,"Saint Mary","ATG.5_1","Antigua and Barbuda","ATG","Latin America & Caribbean","High income"
0.949643657058477,"Saint Paul","ATG.6_1","Antigua and Barbuda","ATG","Latin America & Caribbean","High income"
0.964895621240139,"Saint Peter","ATG.7_1","Antigua and Barbuda","ATG","Latin America & Caribbean","High income"
0.831702999472618,"Saint Philip","ATG.8_1","Antigua and Barbuda","ATG","Latin America & Caribbean","High income"
0.938375024050474,"Victoria","AUS.10_1","Australia","AUS","East Asia & Pacific","High income"
0.697709430605173,"Western Australia","AUS.11_1","Australia","AUS","East Asia & Pacific","High income"
0.772110405415297,"Ashmore and Cartier Islands","AUS.1_1","Australia","AUS","East Asia & Pacific","High income"
0.873146292418241,"Australian Capital Territory","AUS.2_1","Australia","AUS","East Asia & Pacific","High income"
0.789129311665893,"Coral Sea Islands Territory","AUS.3_1","Australia","AUS","East Asia & Pacific","High income"
0.723772759698331,"Jervis Bay Territory","AUS.4_1","Australia","AUS","East Asia & Pacific","High income"
0.923182768821716,"New South Wales","AUS.5_1","Australia","AUS","East Asia & Pacific","High income"
0.699375348836184,"Northern Territory","AUS.6_1","Australia","AUS","East Asia & Pacific","High income"
0.737037156671286,"Queensland","AUS.7_1","Australia","AUS","East Asia & Pacific","High income"
0.909566296637058,"South Australia","AUS.8_1","Australia","AUS","East Asia & Pacific","High income"
0.872631228789687,"Tasmania","AUS.9_1","Australia","AUS","East Asia & Pacific","High income"
0.970759153962135,"Burgenland","AUT.1_1","Austria","AUT","Europe & Central Asia","High income"
0.94155516281724,"KÃ¤rnten","AUT.2_1","Austria","AUT","Europe & Central Asia","High income"
0.961365546174347,"NiederÃ¶sterreich","AUT.3_1","Austria","AUT","Europe & Central Asia","High income"
0.967548899352551,"OberÃ¶sterreich","AUT.4_1","Austria","AUT","Europe & Central Asia","High income"
0.913759100735188,"Salzburg","AUT.5_1","Austria","AUT","Europe & Central Asia","High income"
0.95546793654561,"Steiermark","AUT.6_1","Austria","AUT","Europe & Central Asia","High income"
0.899595437794924,"Tirol","AUT.7_1","Austria","AUT","Europe & Central Asia","High income"
0.89989890858531,"Vorarlberg","AUT.8_1","Austria","AUT","Europe & Central Asia","High income"
0.977203458845615,"Wien","AUT.9_1","Austria","AUT","Europe & Central Asia","High income"
0.859198333472013,"Yukhari-Karabakh","AZE.10_1","Azerbaijan","AZE","Europe & Central Asia","Upper middle income"
0.979787538349628,"Absheron","AZE.1_1","Azerbaijan","AZE","Europe & Central Asia","Upper middle income"
0.972793894521892,"Aran","AZE.2_1","Azerbaijan","AZE","Europe & Central Asia","Upper middle income"
0.936711884588003,"Daglig-Shirvan","AZE.3_1","Azerbaijan","AZE","Europe & Central Asia","Upper middle income"
0.961909659579396,"Ganja-Qazakh","AZE.4_1","Azerbaijan","AZE","Europe & Central Asia","Upper middle income"
0.777866854853928,"Kalbajar-Lachin","AZE.5_1","Azerbaijan","AZE","Europe & Central Asia","Upper middle income"
0.963616246432066,"Lankaran","AZE.6_1","Azerbaijan","AZE","Europe & Central Asia","Upper middle income"
0.910723257623613,"Nakhchivan","AZE.7_1","Azerbaijan","AZE","Europe & Central Asia","Upper middle income"
0.954525674730539,"Quba-Khachmaz","AZE.8_1","Azerbaijan","AZE","Europe & Central Asia","Upper middle income"
0.94515876993537,"Shaki-Zaqatala","AZE.9_1","Azerbaijan","AZE","Europe & Central Asia","Upper middle income"
0.770056237764657,"Kirundo","BDI.10_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.812304233312607,"Makamba","BDI.11_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.779847686104476,"Muramvya","BDI.12_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.755427685715258,"Muyinga","BDI.13_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.745679538249969,"Mwaro","BDI.14_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.800966178663075,"Ngozi","BDI.15_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.687210931107402,"Rutana","BDI.16_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.715433083511889,"Ruyigi","BDI.17_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.817677938863635,"Bubanza","BDI.1_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.932794602513313,"Bujumbura Mairie","BDI.2_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.854126914553344,"Bujumbura Rural","BDI.3_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.844298897385597,"Bururi","BDI.4_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.684495926164091,"Cankuzo","BDI.5_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.788921622112393,"Cibitoke","BDI.6_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.75055369976908,"Gitega","BDI.7_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.782238106280565,"Karuzi","BDI.8_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.765884198173881,"Kayanza","BDI.9_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.966313550174236,"Bruxelles","BEL.1_1","Belgium","BEL","Europe & Central Asia","High income"
0.936075030267239,"Vlaanderen","BEL.2_1","Belgium","BEL","Europe & Central Asia","High income"
0.963495622575283,"Wallonie","BEL.3_1","Belgium","BEL","Europe & Central Asia","High income"
0.924353794455528,"OuÃ©mÃ©","BEN.10_1","Benin","BEN","Sub-Saharan Africa","Lower middle income"
0.736094506382942,"Plateau","BEN.11_1","Benin","BEN","Sub-Saharan Africa","Lower middle income"
0.747758057713509,"Zou","BEN.12_1","Benin","BEN","Sub-Saharan Africa","Lower middle income"
0.707284064590931,"Alibori","BEN.1_1","Benin","BEN","Sub-Saharan Africa","Lower middle income"
0.678510340899229,"Atakora","BEN.2_1","Benin","BEN","Sub-Saharan Africa","Lower middle income"
0.902626115381718,"Atlantique","BEN.3_1","Benin","BEN","Sub-Saharan Africa","Lower middle income"
0.696489847302437,"Borgou","BEN.4_1","Benin","BEN","Sub-Saharan Africa","Lower middle income"
0.749268456250429,"Collines","BEN.5_1","Benin","BEN","Sub-Saharan Africa","Lower middle income"
0.701236159205437,"Donga","BEN.6_1","Benin","BEN","Sub-Saharan Africa","Lower middle income"
0.759194326847792,"Kouffo","BEN.7_1","Benin","BEN","Sub-Saharan Africa","Lower middle income"
0.938899209946394,"Littoral","BEN.8_1","Benin","BEN","Sub-Saharan Africa","Lower middle income"
0.870667334794998,"Mono","BEN.9_1","Benin","BEN","Sub-Saharan Africa","Lower middle income"
0.715256009995937,"Nord","BFA.10_1","Burkina Faso","BFA","Sub-Saharan Africa","Low income"
0.746545461714268,"Plateau-Central","BFA.11_1","Burkina Faso","BFA","Sub-Saharan Africa","Low income"
0.729631187617779,"Sahel","BFA.12_1","Burkina Faso","BFA","Sub-Saharan Africa","Low income"
0.69563343398273,"Sud-Ouest","BFA.13_1","Burkina Faso","BFA","Sub-Saharan Africa","Low income"
0.726794765740633,"Boucle du Mouhoun","BFA.1_1","Burkina Faso","BFA","Sub-Saharan Africa","Low income"
0.662867755591869,"Cascades","BFA.2_1","Burkina Faso","BFA","Sub-Saharan Africa","Low income"
0.688352756053209,"Centre-Est","BFA.3_1","Burkina Faso","BFA","Sub-Saharan Africa","Low income"
0.702573034390807,"Centre-Nord","BFA.4_1","Burkina Faso","BFA","Sub-Saharan Africa","Low income"
0.69069440305233,"Centre-Ouest","BFA.5_1","Burkina Faso","BFA","Sub-Saharan Africa","Low income"
0.694879841804504,"Centre-Sud","BFA.6_1","Burkina Faso","BFA","Sub-Saharan Africa","Low income"
0.724068031460047,"Centre","BFA.7_1","Burkina Faso","BFA","Sub-Saharan Africa","Low income"
0.71257809355855,"Est","BFA.8_1","Burkina Faso","BFA","Sub-Saharan Africa","Low income"
0.677111753821373,"Haut-Bassins","BFA.9_1","Burkina Faso","BFA","Sub-Saharan Africa","Low income"
0.92684380993247,"Barisal","BGD.1_1","Bangladesh","BGD","South Asia","Lower middle income"
0.962847113013268,"Chittagong","BGD.2_1","Bangladesh","BGD","South Asia","Lower middle income"
0.993923988044262,"Dhaka","BGD.3_1","Bangladesh","BGD","South Asia","Lower middle income"
0.9643587911129,"Khulna","BGD.4_1","Bangladesh","BGD","South Asia","Lower middle income"
0.996521698534489,"Rajshahi","BGD.5_1","Bangladesh","BGD","South Asia","Lower middle income"
0.994831200242043,"Rangpur","BGD.6_1","Bangladesh","BGD","South Asia","Lower middle income"
0.962395907640457,"Sylhet","BGD.7_1","Bangladesh","BGD","South Asia","Lower middle income"
0.899256751388311,"Montana","BGR.10_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.958283517509699,"Pazardzhik","BGR.11_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.975441595613956,"Pernik","BGR.12_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.883348167091608,"Pleven","BGR.13_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.972265445142984,"Plovdiv","BGR.14_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.915109874606132,"Razgrad","BGR.15_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.941730386912823,"Ruse","BGR.16_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.971351399421692,"Shumen","BGR.17_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.90451243892312,"Silistra","BGR.18_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.961186829507351,"Sliven","BGR.19_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.964761667996645,"Blagoevgrad","BGR.1_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.958239674121141,"Smolyan","BGR.20_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.969254923313856,"Sofia","BGR.21_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.952045440971851,"Stara Zagora","BGR.22_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.969005346000195,"Targovishte","BGR.23_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.979537662863731,"Varna","BGR.24_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.931512577533722,"Veliko Tarnovo","BGR.25_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.926282425820828,"Vidin","BGR.26_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.875835782289505,"Vratsa","BGR.27_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.915532338619232,"Yambol","BGR.28_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.969756450206041,"Burgas","BGR.2_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.91191357344389,"Dobrich","BGR.3_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.970044131577015,"Gabrovo","BGR.4_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.978730517625809,"Grad Sofiya","BGR.5_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.973319258242845,"Haskovo","BGR.6_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.971292840242386,"Kardzhali","BGR.7_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.963758050203323,"Kyustendil","BGR.8_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.969962268471718,"Lovech","BGR.9_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.959149965047836,"Capital","BHR.1_1","Bahrain","BHR","Middle East & North Africa","High income"
0.962047422081232,"Central","BHR.2_1","Bahrain","BHR","Middle East & North Africa","High income"
0.951059331148863,"Muharraq","BHR.3_1","Bahrain","BHR","Middle East & North Africa","High income"
0.956247005015612,"Northern","BHR.4_1","Bahrain","BHR","Middle East & North Africa","High income"
0.936577952802181,"Southern","BHR.5_1","Bahrain","BHR","Middle East & North Africa","High income"
0.828077580481768,"Crooked Island","BHS.10_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.784003548920155,"East Grand Bahama","BHS.11_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.796871897429228,"Exuma","BHS.12_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.837686835974455,"Grand Cay","BHS.13_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.811349693797529,"Harbour Island","BHS.14_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.832559337317944,"Hope Town","BHS.15_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.814802128821611,"Inagua","BHS.16_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.779354823827744,"Long Island","BHS.17_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.801115975826979,"Mangrove Cay","BHS.18_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.837167543768883,"Mayaguana","BHS.19_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.813470671251416,"Acklins","BHS.1_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.813178161606193,"Moore's Island","BHS.20_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.955611414313316,"New Providence","BHS.21_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.7426695728302,"North Abaco","BHS.22_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.785573757588863,"North Andros","BHS.23_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.799181004911661,"North Eleuthera","BHS.24_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.823331607282162,"Ragged Island","BHS.25_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.761643009111285,"Rum Cay","BHS.26_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.817064527869225,"San Salvador","BHS.27_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.726412473879754,"South Abaco","BHS.28_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.786619132570922,"South Andros","BHS.29_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.787676945924759,"Berry Islands","BHS.2_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.810676026195288,"South Eleuthera","BHS.30_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.837559974938631,"Spanish Wells","BHS.31_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.933366528004408,"West Grand Bahama","BHS.32_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.792817587554455,"Biminis","BHS.3_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.777976318001747,"Black Point","BHS.4_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.822290598154068,"Cat Island","BHS.5_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.918183273524046,"Central Abaco","BHS.6_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.793816062062979,"Central Andros","BHS.7_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.825182039700449,"Central Eleuthera","BHS.8_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.960917859598994,"City of Freeport","BHS.9_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.970839291214943,"BrÄko","BIH.1_1","Bosnia and Herzegovina","BIH","Europe & Central Asia","Upper middle income"
0.966624413691461,"Federacija Bosna i Hercegovina","BIH.2_1","Bosnia and Herzegovina","BIH","Europe & Central Asia","Upper middle income"
0.965316735059023,"Repuplika Srpska","BIH.3_1","Bosnia and Herzegovina","BIH","Europe & Central Asia","Upper middle income"
0.947964320778847,"Brest","BLR.1_1","Belarus","BLR","Europe & Central Asia","Upper middle income"
0.953242616057396,"Homyel'","BLR.2_1","Belarus","BLR","Europe & Central Asia","Upper middle income"
0.94459590062499,"Hrodna","BLR.3_1","Belarus","BLR","Europe & Central Asia","Upper middle income"
0.970186978280544,"Mahilyow","BLR.4_1","Belarus","BLR","Europe & Central Asia","Upper middle income"
0.964893958494067,"Minsk","BLR.5_1","Belarus","BLR","Europe & Central Asia","Upper middle income"
