"predict","region","GID_1","country","GID_0","World Bank Region","Income.group"
0.638327310923487,"Aragatsotn","ARM.1_1","Armenia","ARM","Europe & Central Asia","Upper middle income"
0.692750902324915,"Ararat","ARM.2_1","Armenia","ARM","Europe & Central Asia","Upper middle income"
0.677840053960681,"Armavir","ARM.3_1","Armenia","ARM","Europe & Central Asia","Upper middle income"
0.81847108989954,"Erevan","ARM.4_1","Armenia","ARM","Europe & Central Asia","Upper middle income"
0.74550001019612,"Gegharkunik","ARM.5_1","Armenia","ARM","Europe & Central Asia","Upper middle income"
0.719302297960967,"Kotayk","ARM.6_1","Armenia","ARM","Europe & Central Asia","Upper middle income"
0.807789035588503,"Lori","ARM.7_1","Armenia","ARM","Europe & Central Asia","Upper middle income"
0.654638105966151,"Shirak","ARM.8_1","Armenia","ARM","Europe & Central Asia","Upper middle income"
0.735527570918202,"Syunik","ARM.9_1","Armenia","ARM","Europe & Central Asia","Upper middle income"
0.693932117540389,"Eastern","ASM.1_1","American Samoa","ASM","East Asia & Pacific","Upper middle income"
0.757573954127729,"Manu'a","ASM.2_1","American Samoa","ASM","East Asia & Pacific","Upper middle income"
0.767910923343152,"Unorganized","ASM.3_1","American Samoa","ASM","East Asia & Pacific","Upper middle income"
0.705086471885443,"Western","ASM.4_1","American Samoa","ASM","East Asia & Pacific","Upper middle income"
0.733003158047795,"Barbuda","ATG.1_1","Antigua and Barbuda","ATG","Latin America & Caribbean","High income"
0.730663785208017,"Redonda","ATG.2_1","Antigua and Barbuda","ATG","Latin America & Caribbean","High income"
0.763653054386377,"Saint George","ATG.3_1","Antigua and Barbuda","ATG","Latin America & Caribbean","High income"
0.746204059962183,"Saint John","ATG.4_1","Antigua and Barbuda","ATG","Latin America & Caribbean","High income"
0.763908361475915,"Saint Mary","ATG.5_1","Antigua and Barbuda","ATG","Latin America & Caribbean","High income"
0.771492383312434,"Saint Paul","ATG.6_1","Antigua and Barbuda","ATG","Latin America & Caribbean","High income"
0.768489455282688,"Saint Peter","ATG.7_1","Antigua and Barbuda","ATG","Latin America & Caribbean","High income"
0.735417088083923,"Saint Philip","ATG.8_1","Antigua and Barbuda","ATG","Latin America & Caribbean","High income"
0.814233805350959,"Victoria","AUS.10_1","Australia","AUS","East Asia & Pacific","High income"
0.257173035927117,"Western Australia","AUS.11_1","Australia","AUS","East Asia & Pacific","High income"
0.677420686148107,"Ashmore and Cartier Islands","AUS.1_1","Australia","AUS","East Asia & Pacific","High income"
0.702183933034539,"Australian Capital Territory","AUS.2_1","Australia","AUS","East Asia & Pacific","High income"
0.734800856728107,"Coral Sea Islands Territory","AUS.3_1","Australia","AUS","East Asia & Pacific","High income"
0.580454529225826,"Jervis Bay Territory","AUS.4_1","Australia","AUS","East Asia & Pacific","High income"
0.826533949561417,"New South Wales","AUS.5_1","Australia","AUS","East Asia & Pacific","High income"
0.317680443543941,"Northern Territory","AUS.6_1","Australia","AUS","East Asia & Pacific","High income"
0.379701217133552,"Queensland","AUS.7_1","Australia","AUS","East Asia & Pacific","High income"
0.832193711102009,"South Australia","AUS.8_1","Australia","AUS","East Asia & Pacific","High income"
0.658744471073151,"Tasmania","AUS.9_1","Australia","AUS","East Asia & Pacific","High income"
0.842086349036545,"Burgenland","AUT.1_1","Austria","AUT","Europe & Central Asia","High income"
0.838880059830844,"KÃ¤rnten","AUT.2_1","Austria","AUT","Europe & Central Asia","High income"
0.849403306096792,"NiederÃ¶sterreich","AUT.3_1","Austria","AUT","Europe & Central Asia","High income"
0.898549974560738,"OberÃ¶sterreich","AUT.4_1","Austria","AUT","Europe & Central Asia","High income"
0.832603504229337,"Salzburg","AUT.5_1","Austria","AUT","Europe & Central Asia","High income"
0.881087505286559,"Steiermark","AUT.6_1","Austria","AUT","Europe & Central Asia","High income"
0.733969375994056,"Tirol","AUT.7_1","Austria","AUT","Europe & Central Asia","High income"
0.823964252173901,"Vorarlberg","AUT.8_1","Austria","AUT","Europe & Central Asia","High income"
0.800813689678907,"Wien","AUT.9_1","Austria","AUT","Europe & Central Asia","High income"
0.834689480885863,"Yukhari-Karabakh","AZE.10_1","Azerbaijan","AZE","Europe & Central Asia","Upper middle income"
0.884476341456175,"Absheron","AZE.1_1","Azerbaijan","AZE","Europe & Central Asia","Upper middle income"
0.90203332901001,"Aran","AZE.2_1","Azerbaijan","AZE","Europe & Central Asia","Upper middle income"
0.863299138247967,"Daglig-Shirvan","AZE.3_1","Azerbaijan","AZE","Europe & Central Asia","Upper middle income"
0.850471656024456,"Ganja-Qazakh","AZE.4_1","Azerbaijan","AZE","Europe & Central Asia","Upper middle income"
0.750136433597654,"Kalbajar-Lachin","AZE.5_1","Azerbaijan","AZE","Europe & Central Asia","Upper middle income"
0.862070172950625,"Lankaran","AZE.6_1","Azerbaijan","AZE","Europe & Central Asia","Upper middle income"
0.561679304782301,"Nakhchivan","AZE.7_1","Azerbaijan","AZE","Europe & Central Asia","Upper middle income"
0.896072024703026,"Quba-Khachmaz","AZE.8_1","Azerbaijan","AZE","Europe & Central Asia","Upper middle income"
0.864390576779842,"Shaki-Zaqatala","AZE.9_1","Azerbaijan","AZE","Europe & Central Asia","Upper middle income"
0.611841124780476,"Kirundo","BDI.10_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.370179560519755,"Makamba","BDI.11_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.707300222292542,"Muramvya","BDI.12_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.405723350737244,"Muyinga","BDI.13_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.70611564822495,"Mwaro","BDI.14_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.707766940500587,"Ngozi","BDI.15_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.314074364509433,"Rutana","BDI.16_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.296785236317664,"Ruyigi","BDI.17_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.512593038082123,"Bubanza","BDI.1_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.573685340769589,"Bujumbura Mairie","BDI.2_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.672376178968698,"Bujumbura Rural","BDI.3_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.696297147460282,"Bururi","BDI.4_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.28989480741322,"Cankuzo","BDI.5_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.715828357301652,"Cibitoke","BDI.6_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.513310079406947,"Gitega","BDI.7_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.578950834255666,"Karuzi","BDI.8_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.700025224070996,"Kayanza","BDI.9_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.82529017187655,"Bruxelles","BEL.1_1","Belgium","BEL","Europe & Central Asia","High income"
0.768382577374577,"Vlaanderen","BEL.2_1","Belgium","BEL","Europe & Central Asia","High income"
0.880139692649245,"Wallonie","BEL.3_1","Belgium","BEL","Europe & Central Asia","High income"
0.500160687044263,"OuÃ©mÃ©","BEN.10_1","Benin","BEN","Sub-Saharan Africa","Lower middle income"
0.26794028904289,"Plateau","BEN.11_1","Benin","BEN","Sub-Saharan Africa","Lower middle income"
0.283941598236561,"Zou","BEN.12_1","Benin","BEN","Sub-Saharan Africa","Lower middle income"
0.139050616640598,"Alibori","BEN.1_1","Benin","BEN","Sub-Saharan Africa","Lower middle income"
0.15122391615063,"Atakora","BEN.2_1","Benin","BEN","Sub-Saharan Africa","Lower middle income"
0.348147184289992,"Atlantique","BEN.3_1","Benin","BEN","Sub-Saharan Africa","Lower middle income"
0.18330433242023,"Borgou","BEN.4_1","Benin","BEN","Sub-Saharan Africa","Lower middle income"
0.233273987602443,"Collines","BEN.5_1","Benin","BEN","Sub-Saharan Africa","Lower middle income"
0.192028317246586,"Donga","BEN.6_1","Benin","BEN","Sub-Saharan Africa","Lower middle income"
0.298977211415768,"Kouffo","BEN.7_1","Benin","BEN","Sub-Saharan Africa","Lower middle income"
0.582133247405291,"Littoral","BEN.8_1","Benin","BEN","Sub-Saharan Africa","Lower middle income"
0.304881829023361,"Mono","BEN.9_1","Benin","BEN","Sub-Saharan Africa","Lower middle income"
0.25007565824315,"Nord","BFA.10_1","Burkina Faso","BFA","Sub-Saharan Africa","Low income"
0.327802995927632,"Plateau-Central","BFA.11_1","Burkina Faso","BFA","Sub-Saharan Africa","Low income"
0.165644713463262,"Sahel","BFA.12_1","Burkina Faso","BFA","Sub-Saharan Africa","Low income"
0.147249052003026,"Sud-Ouest","BFA.13_1","Burkina Faso","BFA","Sub-Saharan Africa","Low income"
0.174392138049006,"Boucle du Mouhoun","BFA.1_1","Burkina Faso","BFA","Sub-Saharan Africa","Low income"
0.128399404492229,"Cascades","BFA.2_1","Burkina Faso","BFA","Sub-Saharan Africa","Low income"
0.26541538760066,"Centre-Est","BFA.3_1","Burkina Faso","BFA","Sub-Saharan Africa","Low income"
0.249964710641652,"Centre-Nord","BFA.4_1","Burkina Faso","BFA","Sub-Saharan Africa","Low income"
0.170454438198358,"Centre-Ouest","BFA.5_1","Burkina Faso","BFA","Sub-Saharan Africa","Low income"
0.136637121327221,"Centre-Sud","BFA.6_1","Burkina Faso","BFA","Sub-Saharan Africa","Low income"
0.439521288126707,"Centre","BFA.7_1","Burkina Faso","BFA","Sub-Saharan Africa","Low income"
0.129940952882171,"Est","BFA.8_1","Burkina Faso","BFA","Sub-Saharan Africa","Low income"
0.227424144279212,"Haut-Bassins","BFA.9_1","Burkina Faso","BFA","Sub-Saharan Africa","Low income"
0.521812532395124,"Barisal","BGD.1_1","Bangladesh","BGD","South Asia","Lower middle income"
0.797424797341228,"Chittagong","BGD.2_1","Bangladesh","BGD","South Asia","Lower middle income"
0.882277717143297,"Dhaka","BGD.3_1","Bangladesh","BGD","South Asia","Lower middle income"
0.725964064747095,"Khulna","BGD.4_1","Bangladesh","BGD","South Asia","Lower middle income"
0.908345737755299,"Rajshahi","BGD.5_1","Bangladesh","BGD","South Asia","Lower middle income"
0.954870953261852,"Rangpur","BGD.6_1","Bangladesh","BGD","South Asia","Lower middle income"
0.714263720065355,"Sylhet","BGD.7_1","Bangladesh","BGD","South Asia","Lower middle income"
0.818711780309677,"Montana","BGR.10_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.838178609292954,"Pazardzhik","BGR.11_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.848975496888161,"Pernik","BGR.12_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.835329588204622,"Pleven","BGR.13_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.832310891598463,"Plovdiv","BGR.14_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.81352522097528,"Razgrad","BGR.15_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.843077781423926,"Ruse","BGR.16_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.844704555273056,"Shumen","BGR.17_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.847807050719857,"Silistra","BGR.18_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.851552806049585,"Sliven","BGR.19_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.857729067634791,"Blagoevgrad","BGR.1_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.810922370282933,"Smolyan","BGR.20_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.868361848890781,"Sofia","BGR.21_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.856291581913829,"Stara Zagora","BGR.22_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.815464814156294,"Targovishte","BGR.23_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.864242517799139,"Varna","BGR.24_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.81150043958798,"Veliko Tarnovo","BGR.25_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.820762634128332,"Vidin","BGR.26_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.817399513795972,"Vratsa","BGR.27_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.839186833649874,"Yambol","BGR.28_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.874330750405788,"Burgas","BGR.2_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.822356744781137,"Dobrich","BGR.3_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.789970899689943,"Gabrovo","BGR.4_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.897587745785713,"Grad Sofiya","BGR.5_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.908559610247612,"Haskovo","BGR.6_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.889934785813093,"Kardzhali","BGR.7_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.86826309800148,"Kyustendil","BGR.8_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.792387600690126,"Lovech","BGR.9_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.753814410045743,"Capital","BHR.1_1","Bahrain","BHR","Middle East & North Africa","High income"
0.688040270535275,"Central","BHR.2_1","Bahrain","BHR","Middle East & North Africa","High income"
0.763189538009465,"Muharraq","BHR.3_1","Bahrain","BHR","Middle East & North Africa","High income"
0.66739864801988,"Northern","BHR.4_1","Bahrain","BHR","Middle East & North Africa","High income"
0.659462165785953,"Southern","BHR.5_1","Bahrain","BHR","Middle East & North Africa","High income"
0.697010299814865,"Crooked Island","BHS.10_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.726330813188106,"East Grand Bahama","BHS.11_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.741742200450972,"Exuma","BHS.12_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.730089837471023,"Grand Cay","BHS.13_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.713554734922946,"Harbour Island","BHS.14_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.708286902057007,"Hope Town","BHS.15_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.622017333367839,"Inagua","BHS.16_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.748772983103991,"Long Island","BHS.17_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.700790145536885,"Mangrove Cay","BHS.18_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.726817255644128,"Mayaguana","BHS.19_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.676079168571159,"Acklins","BHS.1_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.768983190329745,"Moore's Island","BHS.20_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.835476548485458,"New Providence","BHS.21_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.800330632934347,"North Abaco","BHS.22_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.690704058026895,"North Andros","BHS.23_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.742440970744938,"North Eleuthera","BHS.24_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.678055392866954,"Ragged Island","BHS.25_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.623116280296817,"Rum Cay","BHS.26_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.722498285071924,"San Salvador","BHS.27_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.781865228135139,"South Abaco","BHS.28_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.614941370198503,"South Andros","BHS.29_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.702001907918602,"Berry Islands","BHS.2_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.765651453426108,"South Eleuthera","BHS.30_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.750483152354136,"Spanish Wells","BHS.31_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.795983095653355,"West Grand Bahama","BHS.32_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.690122600374743,"Biminis","BHS.3_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.67789732680656,"Black Point","BHS.4_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.761622254783288,"Cat Island","BHS.5_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.797950008921325,"Central Abaco","BHS.6_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.67618640336208,"Central Andros","BHS.7_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.78534362972714,"Central Eleuthera","BHS.8_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.879230815768242,"City of Freeport","BHS.9_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.841729787886143,"BrÄko","BIH.1_1","Bosnia and Herzegovina","BIH","Europe & Central Asia","Upper middle income"
0.90047204837203,"Federacija Bosna i Hercegovina","BIH.2_1","Bosnia and Herzegovina","BIH","Europe & Central Asia","Upper middle income"
0.871407864615321,"Repuplika Srpska","BIH.3_1","Bosnia and Herzegovina","BIH","Europe & Central Asia","Upper middle income"
0.754905150942504,"Brest","BLR.1_1","Belarus","BLR","Europe & Central Asia","Upper middle income"
0.7684638537094,"Homyel'","BLR.2_1","Belarus","BLR","Europe & Central Asia","Upper middle income"
0.788651822693646,"Hrodna","BLR.3_1","Belarus","BLR","Europe & Central Asia","Upper middle income"
0.807025941889733,"Mahilyow","BLR.4_1","Belarus","BLR","Europe & Central Asia","Upper middle income"
0.790390497464687,"Minsk","BLR.5_1","Belarus","BLR","Europe & Central Asia","Upper middle income"
