,predict.x,region,GID_1,country,GID_0,World Bank Region,Income.group,totalAreaOfAdminUnit,GPWv4_Population_2020,X.U.FEFF.Country,ISO2.Alpha.code,UNRegionCode,UNRegionName,UNSubRegionCode,UNSubRegionName,Least.Developed.Countries..LDC.,Land.Locked.Developing.Countries..LLDC.,Small.Island.Developing.States..SIDS.,predict.y,predict.1,predict.2,predict.3,predict.4,predict.5,predict.6,predict.7,predict.8,predict.9,predict.10,predict.11,predict.12,predict.13,predict.14,predict.15,predict.16,predict.17,predict.18,predict.19,predict.20,predict.21,predict.22,predict.23,predict.24,predict.25,predict.26,predict.27,predict.28,predict.29,predict.30,predict.31,predict.32,predict.33,predict.34,predict.35,predict.36,predict.37,predict.38,predict.39,predict.40,predict.41,predict.42,predict.43,predict.44,predict.45,predict.46,predict.47,predict.48,predict.49,predict.50,predict.51,predict.52,predict.53,predict.54,predict.55,predict.56,predict.57,predict.58,predict.59,predict.60,predict.61,predict.62,predict.63,predict.64,predict.65,predict.66,predict.67,predict.68,predict.69,predict.70,predict.71,predict.72,predict.73,predict.74,predict.75,predict.76,predict.77,predict.78,predict.79,predict.80,predict.81,predict.82,predict.83,predict.84,predict.85,predict.86,predict.87,predict.88,predict.89,predict.90,predict.91,predict.92,predict.93,predict.94,predict.95,predict.96,predict.97,predict.98,predict.99,mean,SD,CoV,percentile25,percentile75,numberOfPeopleinRegion,NumberOfPeopleWithSMDWinRegion,NumberOfPeopleNoSMDWinRegion,averageNumberOfPeopleWithSMDWinRegion,averageNumberOfPeopleNoSMDWinRegion,NumberOfPeopleWithSMDWinRegion_IQR_25,NumberOfPeopleNoSMDWinRegion_IQR_25,NumberOfPeopleWithSMDWinRegion_IQR_75,NumberOfPeopleNoSMDWinRegion_IQR_75
109,0.267015066,Kalbajar-Lachin,AZE.5_1,Azerbaijan,AZE,Europe & Central Asia,Upper middle income,5.76E+09,258086.0421,Azerbaijan,AZ,142,Asia,145,Western Asia,,x,,0.231647987,0.223373961,0.251550303,0.275433662,0.233481777,0.274072039,0.232357806,0.263502927,0.267987342,0.238961795,0.313433115,0.263061186,0.344953714,0.282340825,0.308198155,0.204094726,0.242653343,0.285021777,0.288582309,0.241129385,0.229988437,0.316454363,0.281118483,0.237472483,0.266890971,0.238730316,0.274505773,0.305589973,0.244477241,0.333679792,0.24777695,0.279013419,0.266985311,0.275499744,0.269192891,0.282579319,0.279204067,0.244972875,0.298784661,0.245689183,0.251990784,0.218183353,0.247703662,0.302413777,0.219633917,0.265847127,0.282960627,0.310027976,0.293327206,0.277206127,0.306631657,0.238156848,0.233583789,0.291468429,0.285035447,0.292279306,0.268630453,0.267885087,0.261109205,0.250187237,0.224277915,0.242091677,0.242817274,0.242262966,0.226926204,0.238886705,0.284695436,0.243255562,0.248945219,0.269668587,0.289935932,0.269900386,0.268846337,0.268007304,0.29188384,0.274551952,0.252322332,0.269183059,0.29069799,0.225316237,0.259551765,0.26949674,0.310918906,0.21988506,0.291521256,0.250366973,0.305159975,0.227670136,0.299734569,0.258609406,0.271444103,0.275428015,0.332792563,0.253211422,0.304219786,0.31299317,0.247575742,0.280094393,0.308874595,0.316132624,0.268088605,0.029414171,0.109718093,0.244171821,0.288920715,258086.0421,68912.86149,189173.1806,69189.92704,188896.1151,63017.33899,195068.7031,74566.40385,183519.6382
110,0.472587353,Lankaran,AZE.6_1,Azerbaijan,AZE,Europe & Central Asia,Upper middle income,5.58E+09,934189.5261,Azerbaijan,AZ,142,Asia,145,Western Asia,,x,,0.48170655,0.445900078,0.414345696,0.442923543,0.437970065,0.434475168,0.454273832,0.462373164,0.457272606,0.491427548,0.440494577,0.478000056,0.450225772,0.430810972,0.427418055,0.382948143,0.47718945,0.46743966,0.497894245,0.528846427,0.464205341,0.497974176,0.462633348,0.463876906,0.50158299,0.493703192,0.478688073,0.497831265,0.479580296,0.514170876,0.458706199,0.449429631,0.428822144,0.468515148,0.433428003,0.49257731,0.410642594,0.540534381,0.495553016,0.420732789,0.458014039,0.473662516,0.435914115,0.469375498,0.501055583,0.455653148,0.405184871,0.513831499,0.435309082,0.466967506,0.496214512,0.496400408,0.477151696,0.471622729,0.483942629,0.46838103,0.424022616,0.440230147,0.467647809,0.544344308,0.474691226,0.449552866,0.44348344,0.443376387,0.468353212,0.496839694,0.45262919,0.476489567,0.47671409,0.459991065,0.461594368,0.495953854,0.465176207,0.431821491,0.526297613,0.506083691,0.473414382,0.477312734,0.514863989,0.402630156,0.58101225,0.483875153,0.444765125,0.412905971,0.484156164,0.494394272,0.51210973,0.437944143,0.47797699,0.517827163,0.470012395,0.444565484,0.490407417,0.474435536,0.493477433,0.432953503,0.478922574,0.446593487,0.513754747,0.466260603,0.468976684,0.033263098,0.070926975,0.444715215,0.492802341,934189.5261,441486.1554,492703.3707,438113.1061,496076.42,415448.2959,518741.2302,460370.785,473818.7411
111,0.50259188,Nakhchivan,AZE.7_1,Azerbaijan,AZE,Europe & Central Asia,Upper middle income,5.39E+09,427126.2232,Azerbaijan,AZ,142,Asia,145,Western Asia,,x,,0.466861648,0.535166988,0.506264251,0.550961131,0.400726562,0.465779314,0.456635053,0.578464813,0.514936224,0.516448363,0.461190232,0.43038149,0.492682188,0.533836049,0.540835856,0.431615867,0.476478641,0.511868578,0.512381483,0.41123408,0.523425037,0.466863,0.569465821,0.518273933,0.524525326,0.519434626,0.558250544,0.503360096,0.449327421,0.568129351,0.458362605,0.487597608,0.433248017,0.403403281,0.507378598,0.475058759,0.489506158,0.453085606,0.530556753,0.415339832,0.428607486,0.442638389,0.482391319,0.481608409,0.399108875,0.536530797,0.581536616,0.587570274,0.504097562,0.467010146,0.453756478,0.548419548,0.471211467,0.490815311,0.594929317,0.485675444,0.378081743,0.590319088,0.510266847,0.527815236,0.526753493,0.453854754,0.525993034,0.437982165,0.429972203,0.550925881,0.529104586,0.527302685,0.477583341,0.530774623,0.472670424,0.377512279,0.44240344,0.51304994,0.573793555,0.508139603,0.460554652,0.526773594,0.541866822,0.471080054,0.500836012,0.468968973,0.456157729,0.565345329,0.427735417,0.466237269,0.496643719,0.473756079,0.627561372,0.444443534,0.506456268,0.539241532,0.420841763,0.486500914,0.522851439,0.45152666,0.494508,0.510153319,0.451351673,0.525020834,0.493259605,0.050987774,0.103369044,0.456515722,0.526905867,427126.2232,214670.1717,212456.0515,210684.1121,216442.1111,194989.8362,232136.387,225055.3129,202070.9103
112,0.537696175,Quba-Khachmaz,AZE.8_1,Azerbaijan,AZE,Europe & Central Asia,Upper middle income,7.32E+09,544173.9603,Azerbaijan,AZ,142,Asia,145,Western Asia,,x,,0.51403613,0.549476647,0.481349393,0.536042788,0.476211665,0.500474701,0.501368375,0.514221871,0.521688325,0.530176461,0.511430374,0.526440977,0.514422338,0.477924882,0.533007346,0.499618981,0.503197036,0.488949436,0.537435681,0.498891968,0.533139902,0.493021603,0.548828119,0.552571767,0.502183523,0.508215319,0.509643429,0.517939628,0.534845575,0.561776138,0.535616872,0.530872247,0.523301975,0.506257158,0.536972257,0.48249231,0.548059929,0.537183837,0.56864076,0.482853791,0.509140506,0.535068797,0.537699532,0.522655531,0.501796468,0.542334097,0.509228771,0.562080781,0.51565444,0.506005157,0.524122269,0.543108849,0.524397074,0.51595942,0.551136581,0.52464422,0.46743941,0.522981024,0.506423291,0.503532657,0.501139021,0.534724014,0.495107247,0.557001705,0.512130995,0.53253475,0.520212923,0.532955507,0.507957973,0.490239815,0.507771195,0.486062561,0.483932882,0.522996464,0.521715992,0.542833399,0.540789902,0.542358188,0.535745986,0.522280042,0.541658722,0.506246972,0.553795964,0.519504548,0.502926414,0.488056624,0.506918946,0.476249969,0.525479647,0.493531931,0.519846111,0.529242855,0.543110165,0.558709619,0.514386537,0.451588711,0.529716133,0.54164681,0.519013928,0.513756472,0.51882068,0.022978343,0.044289566,0.503448752,0.53564915,544173.9603,292600.2569,251573.7034,282328.7043,261845.256,273963.7011,270210.2592,291486.3194,252687.6409
113,0.536006397,Shaki-Zaqatala,AZE.9_1,Azerbaijan,AZE,Europe & Central Asia,Upper middle income,8.71E+09,619293.5215,Azerbaijan,AZ,142,Asia,145,Western Asia,,x,,0.522710143,0.617868576,0.408916951,0.570756026,0.483504485,0.491135667,0.546768166,0.577276291,0.522737248,0.478211617,0.534785929,0.491519564,0.457932383,0.476542668,0.524358457,0.503857622,0.513360664,0.524430383,0.526521455,0.531203465,0.567013654,0.520600539,0.513564195,0.569882087,0.545508699,0.585208334,0.54831702,0.487245642,0.567596775,0.593863196,0.47354269,0.493038397,0.515903235,0.492836247,0.543446288,0.486468235,0.53183561,0.50411475,0.572596763,0.468126236,0.555386033,0.48819507,0.46364068,0.525955694,0.454407752,0.578691141,0.569846996,0.596199258,0.468563139,0.576706181,0.547683441,0.502228364,0.561789721,0.537782032,0.541627162,0.53196354,0.472145589,0.618830089,0.444389171,0.480868229,0.541104454,0.525338865,0.456319649,0.561536757,0.535388663,0.581155886,0.492655628,0.594230327,0.58686291,0.536166587,0.435512872,0.461817291,0.500611048,0.554044501,0.568837074,0.542783117,0.539270182,0.544844968,0.574942689,0.446952999,0.523771505,0.534134911,0.509281609,0.591119831,0.496907194,0.532975172,0.542553907,0.465981713,0.613517668,0.549271891,0.492114448,0.550880212,0.539293075,0.555241162,0.512646867,0.484074634,0.506678083,0.480117066,0.499509841,0.514696537,0.524771494,0.043786899,0.083439935,0.491965727,0.554343666,619293.5215,331945.289,287348.2325,324987.5867,294305.9348,304671.1874,314622.3341,343301.4413,275992.0802
114,0.221307501,Kirundo,BDI.10_1,Burundi,BDI,Sub-Saharan Africa,Low income,1.78E+09,992225.1237,Burundi,BI,2,Africa,202,Sub-Saharan Africa,x,x,,0.234682843,0.184968644,0.286916892,0.154437129,0.241692536,0.276752256,0.247262747,0.251849747,0.177752587,0.197160754,0.213461879,0.251721998,0.23717085,0.214168867,0.180706905,0.264301614,0.21180126,0.207378647,0.205901084,0.194819304,0.252122486,0.27672839,0.229625683,0.221757044,0.253958431,0.17261849,0.176920676,0.142528708,0.225642575,0.173902693,0.229696643,0.192632353,0.219983338,0.22239624,0.220104974,0.252089345,0.239331529,0.230617508,0.244003688,0.196600553,0.182334212,0.243953766,0.226903347,0.248106241,0.190702878,0.235178677,0.20079639,0.224394636,0.249007342,0.191520807,0.216862557,0.214337565,0.203844707,0.219969954,0.190526877,0.210218829,0.225653131,0.2060691,0.205729508,0.258135554,0.228960904,0.268721354,0.225843816,0.224214313,0.257653858,0.186392893,0.212803938,0.2253078,0.28135768,0.2565093,0.215009406,0.23783212,0.201354126,0.193983927,0.216189824,0.200264691,0.204905635,0.183497757,0.236481456,0.207232815,0.223549769,0.176517282,0.208542408,0.168000233,0.299495194,0.244418479,0.229902797,0.227603161,0.188816545,0.247835682,0.231488142,0.193549763,0.238292192,0.203556479,0.188794395,0.199472382,0.208540493,0.20746353,0.220665179,0.192532548,0.219159702,0.029410924,0.134198593,0.198894475,0.237947138,992225.1237,219586.8627,772638.261,217455.7628,774769.3609,197348.0952,794877.0285,236097.1284,756127.9953
115,0.162216033,Makamba,BDI.11_1,Burundi,BDI,Sub-Saharan Africa,Low income,2.57E+09,667302.4586,Burundi,BI,2,Africa,202,Sub-Saharan Africa,x,x,,0.156924452,0.187413299,0.133094188,0.191632196,0.150485062,0.180206372,0.212769956,0.227327077,0.200126325,0.159605384,0.154073952,0.227948568,0.164464316,0.140326406,0.173331573,0.168478802,0.185102747,0.200720535,0.194917324,0.182818252,0.163752756,0.18979045,0.134352132,0.196446699,0.22708966,0.17432306,0.229484287,0.174069711,0.097676019,0.094386297,0.169015639,0.161872261,0.163011448,0.180909961,0.116162715,0.129525546,0.143005738,0.174242657,0.171867259,0.190608786,0.152600169,0.179951882,0.178914682,0.158204131,0.161498939,0.166816317,0.181328125,0.19303459,0.183484523,0.166295075,0.136700617,0.17673228,0.191046982,0.177535932,0.184286054,0.161621983,0.146145328,0.243967059,0.162157702,0.185138654,0.157120142,0.171417104,0.198321737,0.198206509,0.165987709,0.1382469,0.162046179,0.205193098,0.228286752,0.121607747,0.185203814,0.17156872,0.164972752,0.187866103,0.188052184,0.156574473,0.14954594,0.206468567,0.1703409,0.143098731,0.207084882,0.198677203,0.141099759,0.1691865,0.198163475,0.139594132,0.23333324,0.183456128,0.173746641,0.239733873,0.204602997,0.136068351,0.128288475,0.179616173,0.175503313,0.159970156,0.186747853,0.184665268,0.20663062,0.151076061,0.17428192,0.028996689,0.166378069,0.157933134,0.190718335,667302.4586,108247.1576,559055.301,116298.754,551003.7046,105389.1687,561913.2899,127266.814,540035.6446
116,0.244919277,Muramvya,BDI.12_1,Burundi,BDI,Sub-Saharan Africa,Low income,6.69E+08,412668.2151,Burundi,BI,2,Africa,202,Sub-Saharan Africa,x,x,,0.282975224,0.212620222,0.321030597,0.325398817,0.324633127,0.318715954,0.271507014,0.262439293,0.233961658,0.273275331,0.311612698,0.259854774,0.315959251,0.247999247,0.235301027,0.262105024,0.33410525,0.311532036,0.373214154,0.304628345,0.332175684,0.317502635,0.318888699,0.287179156,0.297365822,0.183682658,0.304147443,0.23486805,0.251733838,0.26281327,0.278421053,0.266014234,0.292358374,0.353462266,0.32234472,0.321999514,0.291089593,0.267256104,0.357751527,0.318748709,0.308504305,0.383591934,0.311983611,0.24850734,0.29408932,0.29652933,0.287631009,0.240431191,0.275237276,0.218723963,0.275664981,0.337652313,0.210309515,0.188948362,0.191917074,0.300799935,0.2419358,0.289687775,0.277343302,0.399945997,0.286941192,0.312232692,0.351434914,0.292938183,0.316064209,0.289558603,0.242655926,0.349174052,0.365235208,0.288642949,0.282768369,0.24364798,0.263466108,0.306095691,0.293401865,0.307626448,0.212103468,0.305715268,0.257210056,0.242730042,0.34027581,0.249681504,0.260045175,0.310397698,0.310974335,0.248449254,0.296001662,0.332256651,0.165346991,0.261070522,0.202029819,0.240993368,0.244477404,0.273498644,0.254624132,0.266175686,0.333986182,0.211814341,0.253031664,0.26580695,0.283526877,0.04525377,0.159610159,0.252707208,0.313164331,412668.2151,101070.4011,311597.814,117002.5304,295665.6847,104284.2324,308383.9827,129232.9657,283435.2494
117,0.165310524,Muyinga,BDI.13_1,Burundi,BDI,Sub-Saharan Africa,Low income,1.80E+09,1208588.123,Burundi,BI,2,Africa,202,Sub-Saharan Africa,x,x,,0.220571367,0.152039269,0.153313326,0.21032484,0.192654947,0.187031102,0.144343661,0.224908861,0.180523654,0.160266302,0.201925114,0.195700385,0.15844397,0.131599526,0.150385677,0.137710655,0.207197621,0.220709843,0.150410773,0.14968356,0.182328393,0.221336556,0.171715997,0.188703876,0.157186854,0.161538334,0.143104807,0.111403673,0.099132518,0.151511699,0.170728793,0.15917975,0.201253751,0.211719164,0.152189243,0.17302508,0.161140371,0.154826304,0.153527597,0.238974408,0.156156401,0.126669402,0.155045684,0.176295838,0.12155864,0.17374514,0.232066823,0.196964814,0.162067552,0.143828625,0.214730018,0.172374391,0.145112562,0.175554781,0.176006996,0.140899539,0.182420522,0.198935795,0.196223596,0.249159127,0.147079176,0.183868739,0.125610239,0.233098349,0.21492447,0.169157582,0.126063276,0.251647095,0.276083701,0.182391997,0.159607863,0.155771672,0.138425178,0.153147079,0.137947007,0.12738204,0.148017497,0.18435313,0.183898182,0.170693811,0.224400337,0.150257988,0.149946747,0.205902501,0.21878307,0.203582727,0.183481582,0.222941264,0.129325238,0.175764341,0.159375503,0.122383562,0.189735769,0.16856242,0.13545533,0.187802703,0.214877552,0.155575745,0.182518336,0.139957518,0.173798862,0.034109917,0.196260878,0.150353755,0.196408901,1208588.123,199792.3354,1008795.788,210051.2402,998536.8828,181715.7625,1026872.36,237377.4648,971210.6582
118,0.222347223,Mwaro,BDI.14_1,Burundi,BDI,Sub-Saharan Africa,Low income,8.24E+08,401104.788,Burundi,BI,2,Africa,202,Sub-Saharan Africa,x,x,,0.231337754,0.18427339,0.29015274,0.217019874,0.239032669,0.330065934,0.25887051,0.256637545,0.236748321,0.263351809,0.252224433,0.261858623,0.252365103,0.234722036,0.18011767,0.27006607,0.212817774,0.229977025,0.251148249,0.209231723,0.284193083,0.275221506,0.289528995,0.271605441,0.236221539,0.16249748,0.239447079,0.24645279,0.25283031,0.222468078,0.292449238,0.277099304,0.220684963,0.292143581,0.289380863,0.294978015,0.247073336,0.213496796,0.278883763,0.247000159,0.229702108,0.271758086,0.237914263,0.278572884,0.210572712,0.252704243,0.22232342,0.245567676,0.286176361,0.214923799,0.256557108,0.228192635,0.219185026,0.202659292,0.171186764,0.23379846,0.20983116,0.255346521,0.272876175,0.306572359,0.271060812,0.302575489,0.251509837,0.232727022,0.294017741,0.23212763,0.207023219,0.232801831,0.257105369,0.273234435,0.291620182,0.25811478,0.228415255,0.243335031,0.266073085,0.229849486,0.223373712,0.215336704,0.265811698,0.202554622,0.26166605,0.185339789,0.226297927,0.224003515,0.311182069,0.246490377,0.270848477,0.255497642,0.162721077,0.247435182,0.204988945,0.221721551,0.191091435,0.267941442,0.17958347,0.228892838,0.211399555,0.182937227,0.230582786,0.247043224,0.243384291,0.034315561,0.140993329,0.222172953,0.268472599,401104.788,89184.53593,311920.2521,97622.6046,303482.1834,89114.63505,311990.153,107685.645,293419.143
119,0.215140531,Ngozi,BDI.15_1,Burundi,BDI,Sub-Saharan Africa,Low income,1.41E+09,968699.616,Burundi,BI,2,Africa,202,Sub-Saharan Africa,x,x,,0.302150029,0.209575878,0.285984158,0.270907265,0.316679107,0.326090424,0.245255324,0.310250422,0.216397467,0.275491641,0.31077076,0.254764249,0.29775436,0.200493146,0.257690196,0.24827047,0.329120842,0.26614442,0.305095389,0.28698845,0.296758224,0.279271667,0.269028349,0.256852138,0.322055886,0.17982365,0.278581178,0.142793016,0.190440053,0.213203465,0.307661963,0.218905186,0.304181415,0.292482971,0.321139502,0.263555268,0.261644229,0.238743942,0.382275448,0.285020456,0.281200686,0.305748441,0.290405661,0.268518798,0.25320996,0.283979457,0.315371461,0.196662894,0.280008767,0.168407449,0.263246313,0.3162174,0.218252592,0.229600156,0.193038985,0.252209351,0.227852416,0.249900984,0.276912464,0.353327724,0.254336384,0.311510131,0.316049045,0.293850326,0.323336973,0.248474627,0.191355021,0.341647227,0.394131289,0.26416915,0.264568125,0.217974148,0.206678872,0.272115663,0.21180596,0.287708813,0.197876034,0.267485841,0.243106124,0.269935267,0.334124912,0.268988055,0.228839911,0.312116629,0.283247063,0.268294954,0.242070228,0.322294136,0.137682298,0.246195345,0.204903016,0.222393562,0.283896734,0.255643674,0.278681287,0.246629667,0.299381041,0.189864592,0.212163867,0.213936232,0.264738262,0.048143835,0.181854465,0.229410094,0.29816103,968699.616,208406.5502,760293.0658,256451.8526,712247.7634,222229.4703,746470.1457,288828.4753,679871.1407
120,0.127616231,Rutana,BDI.16_1,Burundi,BDI,Sub-Saharan Africa,Low income,1.86E+09,618173.4193,Burundi,BI,2,Africa,202,Sub-Saharan Africa,x,x,,0.147962688,0.099428638,0.14684751,0.118830288,0.104048675,0.170667005,0.115846067,0.165928829,0.1414147,0.088679349,0.10596927,0.16657721,0.127572076,0.14381318,0.129253697,0.096965221,0.13442189,0.128195737,0.139169414,0.127474274,0.151882031,0.169304544,0.091320095,0.154851356,0.134951103,0.133315143,0.151070731,0.088544835,0.096918734,0.112712301,0.139229938,0.144488311,0.130593384,0.136698803,0.111570531,0.102373974,0.131343799,0.118320113,0.131105488,0.135570181,0.150458649,0.158906701,0.136283769,0.140396628,0.096442132,0.144718625,0.160901147,0.169110414,0.114864186,0.116978088,0.136405464,0.134437246,0.140403201,0.154435901,0.133325066,0.146829693,0.131695586,0.127066555,0.135439037,0.145429645,0.110568418,0.132065371,0.125274615,0.165038048,0.179661016,0.105332287,0.097977641,0.143831979,0.154707996,0.124625814,0.141283666,0.125330165,0.099786173,0.141858409,0.113257693,0.119622706,0.156027263,0.113223601,0.151039125,0.152750971,0.142966358,0.136927079,0.143485839,0.140140282,0.17051688,0.11422479,0.142577829,0.147452188,0.11137794,0.168576855,0.146054143,0.105266754,0.142073177,0.157090532,0.098795754,0.14551681,0.137477439,0.148218391,0.176549266,0.106446383,0.133747565,0.021644212,0.161828831,0.116695083,0.146998679,618173.4193,78888.96214,539284.4572,82679.18954,535494.2298,72137.79853,546035.6208,90870.67631,527302.743
121,0.101272439,Ruyigi,BDI.17_1,Burundi,BDI,Sub-Saharan Africa,Low income,2.26E+09,702729.43,Burundi,BI,2,Africa,202,Sub-Saharan Africa,x,x,,0.126421167,0.09095312,0.109825292,0.109248923,0.100078559,0.097999178,0.092867764,0.083696166,0.116757288,0.084313166,0.095870667,0.148285834,0.099227824,0.10019093,0.119153819,0.089080963,0.10765218,0.104920592,0.133755193,0.093672919,0.128844568,0.135864054,0.059644421,0.108573209,0.142563743,0.101468212,0.112224187,0.076319093,0.080104475,0.07577841,0.113396623,0.114689213,0.101767137,0.11303408,0.08568801,0.094595597,0.101156379,0.097567724,0.093114023,0.099354455,0.09891485,0.121532004,0.104163931,0.124449661,0.102740387,0.107982565,0.109585863,0.14174112,0.0961235,0.083708179,0.112052352,0.090645413,0.100328102,0.094347006,0.095987462,0.119487037,0.097036356,0.10794377,0.134177237,0.110047298,0.077327154,0.122882369,0.100789618,0.132796785,0.124787838,0.07769195,0.071914825,0.083017661,0.116118892,0.101049708,0.125225485,0.090600096,0.093904165,0.098560339,0.091204715,0.087144556,0.116496224,0.074862863,0.124500088,0.131838615,0.116006448,0.117554902,0.137539499,0.124678973,0.154667131,0.097495886,0.102872427,0.129126789,0.08342126,0.115302539,0.110812456,0.074513384,0.119486548,0.129288715,0.0805863,0.09957036,0.118175642,0.115642714,0.122318831,0.076923829,0.105614118,0.018862973,0.178602763,0.093533195,0.118420186,702729.43,71167.12318,631562.3068,74218.14919,628511.2808,65728.52905,637000.9009,83217.34971,619512.0803
122,0.17685655,Bubanza,BDI.1_1,Burundi,BDI,Sub-Saharan Africa,Low income,1.06E+09,489561.5215,Burundi,BI,2,Africa,202,Sub-Saharan Africa,x,x,,0.1441102,0.186376662,0.178088192,0.217673209,0.189361618,0.218749054,0.260325076,0.22601215,0.208132712,0.202144826,0.208104278,0.234063403,0.192845317,0.151277816,0.189036883,0.163643774,0.217400286,0.199833804,0.204913476,0.221052584,0.220165914,0.231670459,0.157833968,0.21608752,0.240948103,0.171043053,0.218806763,0.18112323,0.168223945,0.213190293,0.189429197,0.176493633,0.16674223,0.18741189,0.178972529,0.180883836,0.186650111,0.191076208,0.206605368,0.189857801,0.18436145,0.184449087,0.209662897,0.19077524,0.203872428,0.17632732,0.186476467,0.197928756,0.203062576,0.158562318,0.191876006,0.197566059,0.200014303,0.187374711,0.197363109,0.195453753,0.197120303,0.281348763,0.19337045,0.184810842,0.18281678,0.185965236,0.216972665,0.196839147,0.197755452,0.206912942,0.208445078,0.170238715,0.238128982,0.220076412,0.207278845,0.198231599,0.174332945,0.185455154,0.244962873,0.204105101,0.141230509,0.218268627,0.164367154,0.180287115,0.223059063,0.217029682,0.185700458,0.19961069,0.229458983,0.180465957,0.217894131,0.211562979,0.19261427,0.22976055,0.188051052,0.199410846,0.159871797,0.211258336,0.191789673,0.171228281,0.208896905,0.169398428,0.239557852,0.230107562,0.19807537,0.024153419,0.121940549,0.184427178,0.2139146,489561.5215,86582.16174,402979.3598,96970.0797,392591.4418,90288.44986,399273.0716,104724.3568,384837.1647
123,0.326566876,Bujumbura Mairie,BDI.2_1,Burundi,BDI,Sub-Saharan Africa,Low income,2.03E+08,997644.308,Burundi,BI,2,Africa,202,Sub-Saharan Africa,x,x,,0.316447817,0.386702118,0.435186105,0.28368443,0.476253229,0.499772706,0.368918099,0.36783681,0.362752301,0.333716589,0.336782917,0.490432866,0.40222782,0.390543814,0.365559893,0.446640878,0.400445142,0.384436819,0.344084584,0.405277482,0.336495653,0.440127761,0.369710517,0.360077718,0.337716121,0.509676973,0.37617998,0.430626612,0.390460909,0.322301078,0.350631442,0.326778622,0.312103292,0.347041557,0.375262373,0.393949956,0.445781247,0.404118481,0.388755795,0.364840823,0.316623473,0.32897219,0.342391844,0.292665871,0.31346084,0.365553017,0.336332096,0.331388423,0.342002607,0.389474777,0.332788683,0.374240256,0.40635938,0.416226723,0.403335814,0.282485765,0.333093453,0.47278293,0.320595808,0.345382402,0.419895195,0.378706415,0.386763543,0.45686396,0.416723993,0.39654636,0.335047665,0.315362271,0.438912335,0.291368574,0.425005218,0.417081192,0.463998438,0.266019358,0.31273221,0.293569235,0.329160752,0.342901103,0.384788561,0.378276112,0.436851221,0.329428042,0.336716375,0.372574846,0.390052805,0.470854534,0.406297935,0.371908642,0.321709162,0.419529584,0.381341436,0.360638292,0.292201189,0.406899464,0.40788803,0.310159989,0.429291687,0.361232672,0.475031612,0.403824461,0.375606501,0.053053867,0.141248533,0.334714896,0.406494401,997644.308,325797.5849,671846.7231,374721.6883,622922.6197,333926.4108,663717.8972,405536.8256,592107.4824
124,0.25337755,Bujumbura Rural,BDI.3_1,Burundi,BDI,Sub-Saharan Africa,Low income,1.56E+09,932127.4211,Burundi,BI,2,Africa,202,Sub-Saharan Africa,x,x,,0.241504068,0.260245128,0.339823569,0.321562327,0.313370242,0.343866168,0.345117893,0.293075733,0.27647238,0.285695888,0.290778534,0.315366039,0.306416612,0.243440609,0.23474969,0.319960504,0.313253965,0.255263339,0.306283944,0.285543719,0.321280094,0.323585145,0.304999107,0.312475188,0.296356873,0.249534572,0.298369449,0.240846678,0.319732539,0.219074102,0.303437046,0.252467278,0.284384008,0.314033062,0.27081824,0.321642763,0.291587703,0.312316323,0.341898921,0.298023884,0.30697546,0.287007969,0.300099778,0.257715655,0.249775364,0.332819099,0.259137974,0.297019056,0.323572299,0.262991213,0.263195209,0.332330738,0.307523625,0.26795556,0.261544344,0.288860208,0.226737543,0.325579805,0.302226462,0.360621833,0.308513433,0.301154806,0.303863435,0.323338186,0.308728613,0.261120524,0.322363306,0.333903328,0.38256162,0.308998933,0.373489955,0.315636994,0.252561987,0.300609346,0.288583212,0.317010287,0.287872606,0.29593951,0.302011337,0.26921882,0.309169163,0.281039836,0.260667515,0.29794714,0.266056977,0.263032141,0.269681207,0.270990481,0.270605367,0.314296347,0.290775448,0.279592597,0.237274906,0.312013757,0.28117001,0.307451376,0.306954697,0.239340206,0.305752203,0.282784356,0.293864185,0.031728967,0.107971533,0.269565611,0.313535947,932127.4211,236180.1625,695947.2586,273918.8648,658208.5563,251269.4974,680857.9237,292255.4538,639871.9673
