"NumberOfModels","IQR","Mean","CoV"
90,0.013878146,0.0335319818,0.235357987258109
100,0.005203044,0.035596366,0.232843118071506
5,0.060426375,0.1146890674,0.307928322418882
10,0.006992436,0.0312507994,0.239951258407475
20,0.004334824,0.036108755,0.345419852518543
30,0.00700815199999999,0.3569479008,0.0734004039106931
40,0.023893447,0.3983950278,0.0619891670978282
50,0.014507515,0.4527543384,0.0507456736707603
60,0.00172336699999998,0.4453678636,0.0339646267196344
70,0.071230949,0.5373530678,0.17074498355543
80,0.18615268,0.574264608,0.21768435109093
90,0.033017847,0.4277202474,0.0497650786094797
100,0.028602899,0.4638567964,0.0637028110752718
5,0.020511456,0.5016313126,0.0486181630682308
10,0.0195744840000001,0.517002584,0.023252513896647
20,0.01098373,0.4501895368,0.0750498076601779
30,0.0163389850000001,0.5582617722,0.0238859573586061
40,0.022022315,0.4702069994,0.0484319103718795
50,0.026062423,0.4678983556,0.0683260447841627
60,0.040719721,0.5281400144,0.0578146105729163
70,0.02893538,0.4723091782,0.0527388280292394
80,0.00754509600000003,0.4765490322,0.0436031357396115
90,0.0310441890000001,0.4901873986,0.0377217630299301
100,0.015683537,0.4709061526,0.0325125501559773
5,0.020067774,0.4885250634,0.0227886184429954
10,0.00930967900000002,0.4852671906,0.0506978173058564
20,0.0250844020000001,0.5274936936,0.0268116857370851
30,0.016350375,0.5613318592,0.0298005170474643
40,0.014689622,0.4510647068,0.0646739399342297
50,0.022664127,0.4632501558,0.059373965001224
60,0.020944649,0.4592405354,0.0693453843278445
70,0.026193025,0.4586870122,0.0779263281766297
80,0.032719888,0.5481155668,0.0563853545441321
90,0.013035545,0.4552148018,0.0899584736549172
100,0.048942114,0.5101089278,0.0547305826519492
5,0.0160604670000001,0.5620345234,0.0246973995432577
10,0.037969268,0.5449505804,0.0498128024213337
20,0.021161047,0.5253904898,0.0334304677970416
30,0.01241254,0.5045577864,0.0224982677435148
40,0.031104091,0.5023785226,0.072222624698201
50,0.072064176,0.428349658,0.0881859343249138
60,0.020122858,0.4268597236,0.0616595664541199
70,0.035009651,0.4377987988,0.0777549060869277
80,0.03790536,0.459886893,0.0755285950066232
90,0.093948087,0.3902979186,0.183489612971734
100,0.0388767270000001,0.3344567498,0.102867498277464
5,0.03090206,0.3063294066,0.109796687261602
10,0.068075097,0.3120198336,0.131586133352641
20,0.032104274,0.2726249462,0.0804745641446788
30,0.04200915,0.3108166438,0.166787602810055
40,0.036423231,0.2937705956,0.114644675213266
50,0.040604315,0.3573731488,0.0784966396726157
60,0.029032235,0.3213401994,0.0659564082870107
70,0.060556331,0.2939215676,0.150707159058075
80,0.052045792,0.3241856332,0.135939286992989
90,0.042702061,0.341024629,0.0987312329364337
100,0.044807235,0.308578838,0.0777585208854282
5,0.015078018,0.4890677116,0.0459844638388836
10,0.042003544,0.3109711676,0.076413388522093
20,0.068311527,0.2870948692,0.206063777237869
30,0.031021415,0.3026462542,0.0825495303504906
40,0.039327519,0.2765782986,0.122755540663415
50,0.020116377,0.3036968132,0.0949245523176928
60,0.019886319,0.3162124832,0.0639427836370475
70,0.066738996,0.281513634,0.138437887078351
80,0.050604858,0.2950545972,0.149680981810086
90,0.067294959,0.2839899758,0.138259864235467
100,0.030931836,0.3125301692,0.0827446823897424
5,0.048955152,0.2913318996,0.184447985037755
10,0.020173162,0.4363997066,0.0384400678653224
20,0.00642522200000001,0.2814592256,0.124927656230185
30,0.065306592,0.259478889,0.140325779022322
40,0.046081191,0.3294079744,0.10025796381127
50,0.00999131200000003,0.4118051966,0.0304947126084111
60,0.041795326,0.2916698928,0.132221599592206
70,0.021183801,0.3074493136,0.125479902948918
80,0.023266175,0.4881955546,0.055168895026101
90,0.0192861050000001,0.5455382016,0.0205075267262545
100,0.036123677,0.4882348138,0.051462401924289
5,0.037956167,0.4690424282,0.0783831593186457
10,0.027468939,0.4765639146,0.0463774940026998
20,0.023211795,0.47443747,0.0381863093791242
30,0.030474396,0.4880131026,0.0453175930581286
40,0.021992794,0.4916076186,0.0295795873049767
50,0.014145412,0.490654502,0.0315692294041369
60,0.019358126,0.4720356624,0.0243817589361753
70,0.02227938,0.4341186346,0.0503870391666657
80,0.039743085,0.2086093402,0.158825834154703
90,0.014421403,0.391699991,0.0604906556537567
100,0.018172482,0.2944149718,0.0922643629539592
5,0.019463772,0.2533018666,0.166980672809631
10,0.037025693,0.2086080878,0.128571104762242
20,0.112424608,0.342234325,0.208898678576547
30,0.091621731,0.3528768976,0.221258987292469
40,0.08666363,0.3504376926,0.204780046477153
50,0.073928353,0.3329601838,0.212218542735601
60,0.100672446,0.3812458594,0.232464388645962
70,0.126199892,0.3487446376,0.236276222908815
80,0.05473767,0.3474823292,0.190339303587864
90,0.011029903,0.3233737914,0.169440235252961
100,0.04741581,0.3197880412,0.190888724257583
5,0.054865331,0.3215579018,0.200195232162302
10,0.08227688,0.3268246124,0.206507133047946
20,0.027595907,0.3660984352,0.175632731720187
30,0.00170121099999998,0.3709549302,0.0415375459210075
40,0.044365796,0.2310642212,0.126345416775928
50,0.025127433,0.3535033828,0.0725137635933921
60,0.026145083,0.374303376,0.130311427700353
70,0.023887501,0.2685569402,0.0952978849517855
80,0.0126584890000001,0.340785,0.138282055144011
90,0.04887844,0.1857098924,0.199030619371125
100,0.10739515,0.2557292592,0.338542766253045
5,0.026407219,0.2030953998,0.105320181580021
10,0.062690665,0.3324302534,0.100442522487153
20,0.018218801,0.1779476482,0.113914332194758
30,0.065201595,0.4039127904,0.133578609763379
40,0.014360506,0.2218866446,0.0678513397294748
50,0.077862255,0.3918559316,0.149994577788005
60,0.030417062,0.4479686542,0.0524834607199351
70,0.046880632,0.3862907404,0.0920984722372907
80,0.021741805,0.191941775,0.331253355031523
90,0.0244509,0.4053840658,0.0861250037831616
100,0.010681988,0.2462070106,0.144802943945826
5,0.054240044,0.4199772374,0.0682091683309277
10,0.036278764,0.4739074972,0.0645876894527144
20,0.023635667,0.2903572238,0.0701357914278012
30,0.016085121,0.1823225084,0.0570999040615268
40,0.015688296,0.4183750262,0.061142401813726
50,0.00738145600000001,0.4211785474,0.0527976721704672
60,0.024244213,0.428956376,0.0354382435820923
70,0.020107344,0.2098691628,0.095344392935619
80,0.016160824,0.4092486346,0.0765001034994476
90,0.013433848,0.2461216484,0.156152522604586
100,0.013461094,0.3133176674,0.108000824113312
5,0.052437515,0.3444391706,0.132582959078225
10,0.030201784,0.3496939612,0.116042502315976
20,0.068419123,0.3908966436,0.0998345051160068
30,0.069179094,0.3856685082,0.120875175043744
40,0.035517879,0.3228380078,0.0737282414922549
50,0.037194972,0.5132953774,0.0584655533717066
60,0.0369365189999999,0.5321862276,0.0681585827919102
70,0.024808275,0.5302304264,0.0495893465119146
80,0.00928256400000005,0.514483167,0.0480075450140583
90,0.026409463,0.491564342,0.0471823253638235
100,0.01169869,0.547358342,0.0138586411079131
5,0.026021996,0.3423860406,0.11905443779405
10,0.083587436,0.3632991044,0.161892262449419
20,0.026209715,0.3707970086,0.111521902519925
30,0.014851316,0.558416175,0.0364661391962109
40,0.095093927,0.4035391386,0.200975933740772
50,0.025885367,0.3163626472,0.149825895327268
60,0.036193765,0.416434581,0.0998744200808002
70,0.036209722,0.2807580946,0.12461354725699
80,0.014422931,0.3274209254,0.111989956811317
90,0.012040034,0.2416371174,0.0321338744229906
100,0.039935167,0.2188999106,0.107623854067727
5,0.066008055,0.3472280984,0.16613254731041
10,0.092892375,0.3103383722,0.201428605932256
20,0.072151047,0.3158923204,0.184858131200385
30,0.00516730000000001,0.2381431484,0.0763078427982019
40,0.018116628,0.2499282278,0.0509576787367257
50,0.016729449,0.2190075998,0.0705210499272457
60,0.019574595,0.2215268046,0.0609690311620992
70,0.00770210900000001,0.2384798886,0.0563466365383509
80,0.012667312,0.2271531092,0.046137204750429
90,0.027160452,0.1931738134,0.135204866919074
100,0.126015013,0.3362472106,0.213727323100359
5,0.01374317,0.2245708328,0.0544048954448684
10,0.032216854,0.2607797314,0.188451251715299
20,0.02249139,0.2207294268,0.0532451843862992
30,0.018108971,0.223422466,0.0642703667658107
40,0.00618935100000001,0.232540568,0.0525505455646188
50,0.00887050600000003,0.2738192222,0.208054643567649
60,0.022530333,0.199950075,0.109679547808553
70,0.010879087,0.2612449862,0.0964205810675511
80,0.030714347,0.0984672374,0.215863317797674
90,0.025074634,0.0694008982,0.350754484064039
100,0.061543379,0.2499107152,0.162527216486084
5,0.041788993,0.1542032384,0.153349617485391
10,0.103654071,0.1654259776,0.393855762820354
20,0.024475522,0.1275267498,0.153956980242438
30,0.054731845,0.0788483698,0.368775214544169
40,0.038326228,0.0619465092,0.378580715912666
50,0.019932018,0.2218707004,0.121047364597359
60,0.023152486,0.2667884848,0.0809028896056383
70,0.018686968,0.0752241684,0.254632476706783
80,0.036531594,0.2786826558,0.154632265858742
90,0.032493133,0.1090461172,0.202909994633261
100,0.059208481,0.171069984,0.295666900137301
5,0.031971924,0.087714463,0.289413338598506
10,0.007316747,0.0322484328,0.31616202605598
20,0.033843898,0.0466134868,0.463805841940041
30,0.015782074,0.0341704314,0.420308981208637
40,0.007107214,0.0251588042,0.694525300750878
50,0.02356838,0.055298334,0.324414732184568
60,0.009508062,0.0273295534,0.331840157723396
70,0.048395502,0.1632906444,0.21086440137924
80,0.012317048,0.03745998,0.268207447169947
90,0.022723719,0.0346052784,0.380345940874787
100,0.038631032,0.1154591568,0.259985942266825
5,0.017306073,0.042443666,0.336113669813977
10,0.014529985,0.0409247162,0.532382755957177
20,0.024295552,0.0402803036,0.421638800473146
30,0.014748543,0.0294466492,0.629064713078999
40,0.023118287,0.0580414836,0.404637912344096
50,0.043695444,0.0510035926,0.551748308952177
60,0.01587037,0.0329368546,0.744146992475728
70,0.048075859,0.3160968114,0.106887388700231
80,0.01912785,0.2935193698,0.107164212546842
90,0.04095839,0.3028652674,0.131528816861788
100,0.028305988,0.2788101106,0.161105868031218
5,0.052447342,0.406418983,0.0945015506610571
10,0.101559403,0.371575783,0.146509987669523
20,0.044035506,0.3106018452,0.129020560345992
30,0.00505074,0.4123318246,0.0901075785067394
40,0.027885531,0.2704480274,0.130072739311071
50,0.044377223,0.251263794,0.135252210463407
60,0.012580487,0.4206110736,0.046760722295746
70,0.043035386,0.2564806462,0.149423714048793
80,0.047303726,0.4235604494,0.0644418107123147
90,0.034288028,0.4275513044,0.14835611136572
100,0.05421545,0.4749437486,0.0768822908369945
5,0.051033604,0.5143746396,0.104754822294347
10,0.0338475280000001,0.4963402776,0.07211577824938
20,0.033449352,0.4742345784,0.135814075148645
30,0.072872997,0.4558133314,0.134581842727823
40,0.044584232,0.4899294718,0.113646111829164
50,0.0279369190000001,0.5196095524,0.0437368874198332
60,0.022172386,0.484761775,0.147206923696265
70,0.038532145,0.5068493274,0.0965990063545325
80,0.020754399,0.5163341742,0.0304400875831123
90,0.028661166,0.5209914956,0.0389741434949314
100,0.021576406,0.467250251,0.129354431100362
5,0.063277432,0.4134884364,0.163074222702571
10,0.066661651,0.448340679,0.121114279896363
20,0.00625450999999999,0.5001826176,0.0295155951192754
30,0.031550894,0.5144588594,0.0698103321918898
40,0.00602594400000001,0.5240905916,0.0358730658184369
50,0.026605901,0.4976652202,0.0964876925035812
60,0.039338677,0.4807710912,0.118208969138067
70,0.04357442,0.5133373252,0.0857938966527036
80,0.040544184,0.5631474238,0.0485950607081901
90,0.058966842,0.4965326914,0.123862340409754
100,0.049947952,0.5019685214,0.108297806758058
5,0.00281062399999998,0.5425339002,0.0219153159011769
10,0.072191545,0.4323511198,0.135912018176657
20,0.067392314,0.416825659,0.145586078838989
30,0.025841005,0.2987818792,0.17103850215816
40,0.112250355,0.48601644,0.154399640485636
50,0.113901868,0.4648575476,0.160044032586715
60,0.100580025,0.530883421,0.127612656555248
70,0.010533011,0.2759791666,0.260451667811771
80,0.0872541060000001,0.4993735186,0.136576981568422
90,0.013423326,0.284130539,0.222040882705156
100,0.052899614,0.3795555006,0.174551675857485
5,0.078648582,0.3965034786,0.180662543186495
10,0.049420559,0.4109912488,0.159649289311928
20,0.049607703,0.4152330326,0.183740136801671
30,0.060712191,0.432981724,0.140505591629576
40,0.082760112,0.4461078274,0.108589966722402
50,0.133132408,0.4776200108,0.161024286244328
60,0.054146641,0.3995460902,0.154067651908113
70,0.0481751840000001,0.5583405954,0.0948816448823685
80,0.046407575,0.4373621032,0.0644895863419357
90,0.034773984,0.5352700402,0.0416793208801303
100,0.00384974399999993,0.502278599,0.0722114984267293
5,0.024373863,0.4137571556,0.11078930270411
10,0.0543106310000001,0.4992897362,0.0627830625124459
20,0.03565657,0.4239488998,0.0857665876736785
30,0.045779976,0.4751613956,0.0752513561692578
40,0.013105474,0.5065852906,0.058160900637924
50,0.014313557,0.3898560026,0.121009969455361
60,0.056796817,0.4242649544,0.0915343401961989
70,0.043323137,0.48594022,0.0700897450011042
80,0.075260396,0.2678359588,0.275058077194144
90,0.041939116,0.472436226,0.0906699830235443
100,0.02754415,0.5448191036,0.0374355321073779
5,0.00582403500000006,0.5323853322,0.0378418498073057
10,0.032615614,0.5186842776,0.0492636726068816
20,0.0253897850000001,0.4730797158,0.0959525732885925
30,0.036495777,0.5176583058,0.0725290420675425
40,0.069617341,0.4052004056,0.152862285932478
50,0.034768582,0.2504591292,0.267173422202407
60,0.00826447799999996,0.5359722124,0.0325458277518566
70,0.054963988,0.3945357628,0.111888135946787
80,0.059607741,0.4574675354,0.101998628984291
90,0.034403464,0.4598523338,0.0426884996507914
100,0.014398419,0.4087485794,0.0759619342799359
5,0.038003868,0.4078289296,0.12765372116396
10,0.030839168,0.3558993746,0.110975201944468
20,0.062188723,0.3167117002,0.129001509287234
30,0.040761473,0.4421498176,0.0898910149170974
40,0.052466503,0.360768856,0.194251443971872
50,0.00954699,0.0422172202,0.300265850475891
60,0.015217332,0.0897690556,0.263024218730142
70,0.015624617,0.0527896652,0.378778859612955
80,0.00183845999999999,0.1326750424,0.203306416014955
90,0.00796134,0.0513546814,0.353929938087658
100,0.00644328499999999,0.1628737032,0.182339797929773
5,0.00919922500000001,0.1630862326,0.240481934708691
10,0.038526577,0.147853992,0.314717411575823
20,0.018252645,0.0419959006,0.445729025741085
30,0.045143002,0.1730609128,0.307662712702762
40,0.028562804,0.0992092904,0.174946192184089
50,0.045167177,0.1530169136,0.237107331375534
60,0.021485096,0.0854818298,0.212262823446184
70,0.030443344,0.1230005708,0.213043008491377
80,0.031894758,0.1505205982,0.198144912423111
90,0.023067995,0.0428954378,0.434124023072686
100,0.043708459,0.1017398064,0.370231692024721
5,0.042326891,0.1058190228,0.30348319988386
10,0.016151834,0.043082269,0.219521785692968
20,0.023640235,0.1567073958,0.209146264568595
30,0.014512041,0.1238291554,0.307227055070465
40,0.014493509,0.0385991648,0.369596036787257
50,0.051604494,0.1389195022,0.325319867266448
60,0.018205327,0.1059441914,0.143016454275815
70,0.021643605,0.1469572204,0.123116282320944
80,0.02427743,0.0706804318,0.331766997567017
90,0.020338015,0.0798589646,0.259206233013972
100,0.04761748,0.1427000544,0.275060353135954
5,0.015420983,0.0718761606,0.189349538367211
10,0.025432828,0.0675783558,0.259044903782713
20,0.030382012,0.1517811692,0.155811155047948
30,0.011405459,0.132485244,0.149348134051061
40,0.044709628,0.1744092314,0.146321533868785
50,0.040699551,0.2131274252,0.178149055312928
60,0.030073986,0.100197129,0.156491519165871
70,0.018013902,0.0741777354,0.303620700066099
80,0.015041723,0.1427195584,0.158993742973293
90,0.007252752,0.1270388696,0.146942996995288
100,0.016002604,0.1256583996,0.107117344853981
5,0.014693835,0.0483314062,0.387960731618199
10,0.032855782,0.1628475426,0.130162292370739
20,0.021438951,0.1677505916,0.109882251636057
30,0.027908578,0.1920221936,0.121781008965231
40,0.023232652,0.0523774362,0.260425089675644
50,0.017451509,0.054940518,0.228860148171733
60,0.021775692,0.090610192,0.223062596607807
70,0.025854666,0.1216218524,0.17882283682585
80,0.016995905,0.097120756,0.192362483195305
90,0.009381142,0.1328700876,0.186631907920513
100,0.014015129,0.1257237894,0.182829807541556
5,0.030747924,0.2294682162,0.146044340093877
10,0.063934574,0.0979716488,0.451542970990922
20,0.04412061,0.172697644,0.149078670297682
30,0.015249759,0.0806930938,0.261927719942043
40,0.047824763,0.2302706482,0.16334683952585
50,0.053061545,0.1378627102,0.226360469366517
60,0.025616713,0.161184245,0.142548492976284
70,0.048883877,0.1105003542,0.253041349024138
80,0.03675627,0.1057769718,0.218165200208931
90,0.039947606,0.1913728104,0.143253178176642
100,0.024569082,0.087181043,0.216578837766436
5,0.022218131,0.1095818806,0.134319061968083
10,0.053397154,0.3657802834,0.145757773913975
20,0.076737089,0.3528179928,0.132530922750965
30,0.012096851,0.2427269384,0.0644984503109127
40,0.02986715,0.370297313,0.0765443144453679
50,0.021326891,0.4245653784,0.0737533129672839
60,0.015468042,0.2542230972,0.0399635982784971
70,0.014761091,0.2852816906,0.0297835677346538
80,0.039040276,0.4091107572,0.146947547639313
90,0.00972194100000001,0.3923044904,0.119780207740788
100,0.044032771,0.3807356556,0.083843461627986
5,0.022652187,0.259260281,0.083944206582153
10,0.026664329,0.2108397104,0.144636198506235
20,0.012848986,0.3706327738,0.130606027689434
30,0.02552776,0.3644847446,0.1508920634406
40,0.016830843,0.255682834,0.0649779411688886
50,0.044682652,0.4588743332,0.0538590864525101
60,0.031320447,0.4133952936,0.0502326963802377
70,0.034184249,0.4559307866,0.0817997938178528
80,0.022950042,0.3644062474,0.129750835586448
90,0.02266077,0.3741391674,0.0744486004975215
