"predict","region","GID_1","country","GID_0","World Bank Region","Income.group"
0.499349576318637,"Jervis Bay Territory","AUS.4_1","Australia","AUS","East Asia & Pacific","High income"
0.734149470105767,"New South Wales","AUS.5_1","Australia","AUS","East Asia & Pacific","High income"
0.367819191953167,"Northern Territory","AUS.6_1","Australia","AUS","East Asia & Pacific","High income"
0.374735121876001,"Queensland","AUS.7_1","Australia","AUS","East Asia & Pacific","High income"
0.688219512850046,"South Australia","AUS.8_1","Australia","AUS","East Asia & Pacific","High income"
0.538069890141487,"Tasmania","AUS.9_1","Australia","AUS","East Asia & Pacific","High income"
0.766377837359905,"Burgenland","AUT.1_1","Austria","AUT","Europe & Central Asia","High income"
0.612070188820362,"KÃ¤rnten","AUT.2_1","Austria","AUT","Europe & Central Asia","High income"
0.758748992457986,"NiederÃ¶sterreich","AUT.3_1","Austria","AUT","Europe & Central Asia","High income"
0.693649805784225,"OberÃ¶sterreich","AUT.4_1","Austria","AUT","Europe & Central Asia","High income"
0.571326111406088,"Salzburg","AUT.5_1","Austria","AUT","Europe & Central Asia","High income"
0.664085318595171,"Steiermark","AUT.6_1","Austria","AUT","Europe & Central Asia","High income"
0.583011510372162,"Tirol","AUT.7_1","Austria","AUT","Europe & Central Asia","High income"
0.573889124542475,"Vorarlberg","AUT.8_1","Austria","AUT","Europe & Central Asia","High income"
0.76845341861248,"Wien","AUT.9_1","Austria","AUT","Europe & Central Asia","High income"
0.709510164633393,"Yukhari-Karabakh","AZE.10_1","Azerbaijan","AZE","Europe & Central Asia","Upper middle income"
0.832572746872902,"Absheron","AZE.1_1","Azerbaijan","AZE","Europe & Central Asia","Upper middle income"
0.787333350777626,"Aran","AZE.2_1","Azerbaijan","AZE","Europe & Central Asia","Upper middle income"
0.760450738668442,"Daglig-Shirvan","AZE.3_1","Azerbaijan","AZE","Europe & Central Asia","Upper middle income"
0.799906469285488,"Ganja-Qazakh","AZE.4_1","Azerbaijan","AZE","Europe & Central Asia","Upper middle income"
0.662562830373645,"Kalbajar-Lachin","AZE.5_1","Azerbaijan","AZE","Europe & Central Asia","Upper middle income"
0.734706140384078,"Lankaran","AZE.6_1","Azerbaijan","AZE","Europe & Central Asia","Upper middle income"
0.826460198163986,"Nakhchivan","AZE.7_1","Azerbaijan","AZE","Europe & Central Asia","Upper middle income"
0.779038750231266,"Quba-Khachmaz","AZE.8_1","Azerbaijan","AZE","Europe & Central Asia","Upper middle income"
0.740032123625278,"Shaki-Zaqatala","AZE.9_1","Azerbaijan","AZE","Europe & Central Asia","Upper middle income"
0.429656591936946,"Kirundo","BDI.10_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.390199604183435,"Makamba","BDI.11_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.421349333822727,"Muramvya","BDI.12_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.361059698835015,"Muyinga","BDI.13_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.414455797905102,"Mwaro","BDI.14_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.417617821469903,"Ngozi","BDI.15_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.349673285940662,"Rutana","BDI.16_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.319078805670142,"Ruyigi","BDI.17_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.401398020088673,"Bubanza","BDI.1_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.540563844889402,"Bujumbura Mairie","BDI.2_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.467279064925388,"Bujumbura Rural","BDI.3_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.396818154240027,"Bururi","BDI.4_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.303784204870462,"Cankuzo","BDI.5_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.3506362360809,"Cibitoke","BDI.6_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.400373421162367,"Gitega","BDI.7_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.36857873223722,"Karuzi","BDI.8_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.478807653188705,"Kayanza","BDI.9_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.726357822418213,"Bruxelles","BEL.1_1","Belgium","BEL","Europe & Central Asia","High income"
0.683595280498266,"Vlaanderen","BEL.2_1","Belgium","BEL","Europe & Central Asia","High income"
0.688165991604328,"Wallonie","BEL.3_1","Belgium","BEL","Europe & Central Asia","High income"
0.508820613510907,"OuÃ©mÃ©","BEN.10_1","Benin","BEN","Sub-Saharan Africa","Lower middle income"
0.333437876589596,"Plateau","BEN.11_1","Benin","BEN","Sub-Saharan Africa","Lower middle income"
0.347395720779896,"Zou","BEN.12_1","Benin","BEN","Sub-Saharan Africa","Lower middle income"
0.227265692315996,"Alibori","BEN.1_1","Benin","BEN","Sub-Saharan Africa","Lower middle income"
0.286588555807248,"Atakora","BEN.2_1","Benin","BEN","Sub-Saharan Africa","Lower middle income"
0.50517323166132,"Atlantique","BEN.3_1","Benin","BEN","Sub-Saharan Africa","Lower middle income"
0.27292913287878,"Borgou","BEN.4_1","Benin","BEN","Sub-Saharan Africa","Lower middle income"
0.307244113460183,"Collines","BEN.5_1","Benin","BEN","Sub-Saharan Africa","Lower middle income"
0.299236970320344,"Donga","BEN.6_1","Benin","BEN","Sub-Saharan Africa","Lower middle income"
0.364050987549126,"Kouffo","BEN.7_1","Benin","BEN","Sub-Saharan Africa","Lower middle income"
0.551704724691808,"Littoral","BEN.8_1","Benin","BEN","Sub-Saharan Africa","Lower middle income"
0.455073598325253,"Mono","BEN.9_1","Benin","BEN","Sub-Saharan Africa","Lower middle income"
0.151665320303291,"Nord","BFA.10_1","Burkina Faso","BFA","Sub-Saharan Africa","Low income"
0.194683519396931,"Plateau-Central","BFA.11_1","Burkina Faso","BFA","Sub-Saharan Africa","Low income"
0.210804827474058,"Sahel","BFA.12_1","Burkina Faso","BFA","Sub-Saharan Africa","Low income"
0.301504453495145,"Sud-Ouest","BFA.13_1","Burkina Faso","BFA","Sub-Saharan Africa","Low income"
0.161944985128939,"Boucle du Mouhoun","BFA.1_1","Burkina Faso","BFA","Sub-Saharan Africa","Low income"
0.288698686547577,"Cascades","BFA.2_1","Burkina Faso","BFA","Sub-Saharan Africa","Low income"
0.178376307077706,"Centre-Est","BFA.3_1","Burkina Faso","BFA","Sub-Saharan Africa","Low income"
0.193144992403686,"Centre-Nord","BFA.4_1","Burkina Faso","BFA","Sub-Saharan Africa","Low income"
0.213796569742262,"Centre-Ouest","BFA.5_1","Burkina Faso","BFA","Sub-Saharan Africa","Low income"
0.209624403491616,"Centre-Sud","BFA.6_1","Burkina Faso","BFA","Sub-Saharan Africa","Low income"
0.349406718611717,"Centre","BFA.7_1","Burkina Faso","BFA","Sub-Saharan Africa","Low income"
0.204421171508729,"Est","BFA.8_1","Burkina Faso","BFA","Sub-Saharan Africa","Low income"
0.19911482680589,"Haut-Bassins","BFA.9_1","Burkina Faso","BFA","Sub-Saharan Africa","Low income"
0.649562631398439,"Barisal","BGD.1_1","Bangladesh","BGD","South Asia","Lower middle income"
0.511955105215311,"Chittagong","BGD.2_1","Bangladesh","BGD","South Asia","Lower middle income"
0.54878506526351,"Dhaka","BGD.3_1","Bangladesh","BGD","South Asia","Lower middle income"
0.627465467005968,"Khulna","BGD.4_1","Bangladesh","BGD","South Asia","Lower middle income"
0.698819480538368,"Rajshahi","BGD.5_1","Bangladesh","BGD","South Asia","Lower middle income"
0.713510547280312,"Rangpur","BGD.6_1","Bangladesh","BGD","South Asia","Lower middle income"
0.59448399618268,"Sylhet","BGD.7_1","Bangladesh","BGD","South Asia","Lower middle income"
0.735048819333315,"Montana","BGR.10_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.764273233413696,"Pazardzhik","BGR.11_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.750319990962744,"Pernik","BGR.12_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.710840850919485,"Pleven","BGR.13_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.788994219005108,"Plovdiv","BGR.14_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.727325171083212,"Razgrad","BGR.15_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.739400173127651,"Ruse","BGR.16_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.776523227989674,"Shumen","BGR.17_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.717756476551294,"Silistra","BGR.18_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.76513876773417,"Sliven","BGR.19_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.716989126354456,"Blagoevgrad","BGR.1_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.705394423305988,"Smolyan","BGR.20_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.720484228432179,"Sofia","BGR.21_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.762321429252624,"Stara Zagora","BGR.22_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.785163820385933,"Targovishte","BGR.23_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.787230957746506,"Varna","BGR.24_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.722975425869226,"Veliko Tarnovo","BGR.25_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.757991490513086,"Vidin","BGR.26_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.724098002314568,"Vratsa","BGR.27_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.733666549324989,"Yambol","BGR.28_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.734577595740557,"Burgas","BGR.2_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.70270774230361,"Dobrich","BGR.3_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.727279777377844,"Gabrovo","BGR.4_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.781032153442502,"Grad Sofiya","BGR.5_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.800194911360741,"Haskovo","BGR.6_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.788697486817837,"Kardzhali","BGR.7_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.732564010620117,"Kyustendil","BGR.8_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.711357761621475,"Lovech","BGR.9_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.578872246444225,"Capital","BHR.1_1","Bahrain","BHR","Middle East & North Africa","High income"
0.555427829027176,"Central","BHR.2_1","Bahrain","BHR","Middle East & North Africa","High income"
0.566404927000403,"Muharraq","BHR.3_1","Bahrain","BHR","Middle East & North Africa","High income"
0.594243674278259,"Northern","BHR.4_1","Bahrain","BHR","Middle East & North Africa","High income"
0.575409161150455,"Southern","BHR.5_1","Bahrain","BHR","Middle East & North Africa","High income"
0.418071591183543,"Crooked Island","BHS.10_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.430731059089303,"East Grand Bahama","BHS.11_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.390274225287139,"Exuma","BHS.12_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.353219822905958,"Grand Cay","BHS.13_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.428101600706577,"Harbour Island","BHS.14_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.35284823641181,"Hope Town","BHS.15_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.402946972697973,"Inagua","BHS.16_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.357733112983406,"Long Island","BHS.17_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.421881361864507,"Mangrove Cay","BHS.18_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.419065095409751,"Mayaguana","BHS.19_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.399236869364977,"Acklins","BHS.1_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.371912195533514,"Moore's Island","BHS.20_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.606508650705218,"New Providence","BHS.21_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.369786241836846,"North Abaco","BHS.22_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.433952872082591,"North Andros","BHS.23_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.350712753012776,"North Eleuthera","BHS.24_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.341033902205527,"Ragged Island","BHS.25_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.402557932808995,"Rum Cay","BHS.26_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.389713573977351,"San Salvador","BHS.27_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.37548535104841,"South Abaco","BHS.28_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.425300481170416,"South Andros","BHS.29_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.338397682867944,"Berry Islands","BHS.2_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.374364129677415,"South Eleuthera","BHS.30_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.401792357489467,"Spanish Wells","BHS.31_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.560261777713895,"West Grand Bahama","BHS.32_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.346105152182281,"Biminis","BHS.3_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.310152152329683,"Black Point","BHS.4_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.382639848738909,"Cat Island","BHS.5_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.44149882376194,"Central Abaco","BHS.6_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.419462939947844,"Central Andros","BHS.7_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.362544924654067,"Central Eleuthera","BHS.8_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.629513823613524,"City of Freeport","BHS.9_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.746530993059278,"BrÄko","BIH.1_1","Bosnia and Herzegovina","BIH","Europe & Central Asia","Upper middle income"
0.595094702318311,"Federacija Bosna i Hercegovina","BIH.2_1","Bosnia and Herzegovina","BIH","Europe & Central Asia","Upper middle income"
0.620481077581644,"Repuplika Srpska","BIH.3_1","Bosnia and Herzegovina","BIH","Europe & Central Asia","Upper middle income"
0.708539665937424,"Brest","BLR.1_1","Belarus","BLR","Europe & Central Asia","Upper middle income"
0.705812104046345,"Homyel'","BLR.2_1","Belarus","BLR","Europe & Central Asia","Upper middle income"
0.727831692099571,"Hrodna","BLR.3_1","Belarus","BLR","Europe & Central Asia","Upper middle income"
0.707697748839855,"Mahilyow","BLR.4_1","Belarus","BLR","Europe & Central Asia","Upper middle income"
0.712340812683105,"Minsk","BLR.5_1","Belarus","BLR","Europe & Central Asia","Upper middle income"
