"predict","region","GID_1","country","GID_0","World Bank Region","Income.group"
0.048969168390613,"Cunene","AGO.8_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.102106005153619,"Huambo","AGO.9_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.44536050486844,"ShkodÃ«r","ALB.10_1","Albania","ALB","Europe & Central Asia","Upper middle income"
0.499761665463448,"TiranÃ«","ALB.11_1","Albania","ALB","Europe & Central Asia","Upper middle income"
0.373646691304166,"VlorÃ«","ALB.12_1","Albania","ALB","Europe & Central Asia","Upper middle income"
0.52658247592859,"Berat","ALB.1_1","Albania","ALB","Europe & Central Asia","Upper middle income"
0.475313175893389,"DibÃ«r","ALB.2_1","Albania","ALB","Europe & Central Asia","Upper middle income"
0.488996684905142,"DurrÃ«s","ALB.3_1","Albania","ALB","Europe & Central Asia","Upper middle income"
0.521580402310938,"Elbasan","ALB.4_1","Albania","ALB","Europe & Central Asia","Upper middle income"
0.51903911038884,"Fier","ALB.5_1","Albania","ALB","Europe & Central Asia","Upper middle income"
0.498512074593455,"GjirokastÃ«r","ALB.6_1","Albania","ALB","Europe & Central Asia","Upper middle income"
0.513619017135352,"KorÃ§Ã«","ALB.7_1","Albania","ALB","Europe & Central Asia","Upper middle income"
0.453230792745017,"KukÃ«s","ALB.8_1","Albania","ALB","Europe & Central Asia","Upper middle income"
0.484825197020546,"LezhÃ«","ALB.9_1","Albania","ALB","Europe & Central Asia","Upper middle income"
0.460206187646836,"Andorra la Vella","AND.1_1","Andorra","AND","Europe & Central Asia","High income"
0.423604679191485,"Canillo","AND.2_1","Andorra","AND","Europe & Central Asia","High income"
0.309117014748044,"Encamp","AND.3_1","Andorra","AND","Europe & Central Asia","High income"
0.410405279640108,"Escaldes-Engordany","AND.4_1","Andorra","AND","Europe & Central Asia","High income"
0.434277302557603,"La Massana","AND.5_1","Andorra","AND","Europe & Central Asia","High income"
0.406655046315864,"Ordino","AND.6_1","Andorra","AND","Europe & Central Asia","High income"
0.445455890512094,"Sant JuliÃ  de LÃ²ria","AND.7_1","Andorra","AND","Europe & Central Asia","High income"
0.290455886046402,"Abu Dhabi","ARE.1_1","United Arab Emirates","ARE","Middle East & North Africa","High income"
0.415138003006577,"Ajman","ARE.2_1","United Arab Emirates","ARE","Middle East & North Africa","High income"
0.373509982014075,"Dubai","ARE.3_1","United Arab Emirates","ARE","Middle East & North Africa","High income"
0.38871566122165,"Fujairah","ARE.4_1","United Arab Emirates","ARE","Middle East & North Africa","High income"
0.340613486627117,"Ras Al-Khaimah","ARE.5_1","United Arab Emirates","ARE","Middle East & North Africa","High income"
0.396023482703604,"Sharjah","ARE.6_1","United Arab Emirates","ARE","Middle East & North Africa","High income"
0.344775309094694,"Umm al-Qaywayn","ARE.7_1","United Arab Emirates","ARE","Middle East & North Africa","High income"
0.257992609423818,"Jujuy","ARG.10_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.247711941521848,"La Pampa","ARG.11_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.314594451633748,"La Rioja","ARG.12_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.444871241385117,"Mendoza","ARG.13_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.325603906577453,"Misiones","ARG.14_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.417928600325249,"NeuquÃ©n","ARG.15_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.321377492622705,"RÃ­o Negro","ARG.16_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.234463249470573,"Salta","ARG.17_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.409483565780101,"San Juan","ARG.18_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.251677964292467,"San Luis","ARG.19_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.468790655070916,"Buenos Aires","ARG.1_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.324525917991996,"Santa Cruz","ARG.20_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.427561174789444,"Santa Fe","ARG.21_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.310133385948138,"Santiago del Estero","ARG.22_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.383657375546172,"Tierra del Fuego","ARG.23_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.410301279365085,"TucumÃ¡n","ARG.24_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.235813656381797,"Catamarca","ARG.2_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.331358329128707,"Chaco","ARG.3_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.341968870949931,"Chubut","ARG.4_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.473529309295118,"Ciudad de Buenos Aires","ARG.5_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.464400420816382,"CÃ³rdoba","ARG.6_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.284186632698402,"Corrientes","ARG.7_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.422413859525695,"Entre RÃ­os","ARG.8_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.249839042207459,"Formosa","ARG.9_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.459627437005984,"Tavush","ARM.10_1","Armenia","ARM","Europe & Central Asia","Upper middle income"
0.477080652862787,"Vayots Dzor","ARM.11_1","Armenia","ARM","Europe & Central Asia","Upper middle income"
0.495776471886784,"Aragatsotn","ARM.1_1","Armenia","ARM","Europe & Central Asia","Upper middle income"
0.533831593999639,"Ararat","ARM.2_1","Armenia","ARM","Europe & Central Asia","Upper middle income"
0.492389012053609,"Armavir","ARM.3_1","Armenia","ARM","Europe & Central Asia","Upper middle income"
0.584051314257085,"Erevan","ARM.4_1","Armenia","ARM","Europe & Central Asia","Upper middle income"
0.487931014774367,"Gegharkunik","ARM.5_1","Armenia","ARM","Europe & Central Asia","Upper middle income"
0.503401797497645,"Kotayk","ARM.6_1","Armenia","ARM","Europe & Central Asia","Upper middle income"
0.491280088076601,"Lori","ARM.7_1","Armenia","ARM","Europe & Central Asia","Upper middle income"
0.461435895273462,"Shirak","ARM.8_1","Armenia","ARM","Europe & Central Asia","Upper middle income"
0.493982163351029,"Syunik","ARM.9_1","Armenia","ARM","Europe & Central Asia","Upper middle income"
0.2174055636907,"Eastern","ASM.1_1","American Samoa","ASM","East Asia & Pacific","Upper middle income"
0.214786450036336,"Manu'a","ASM.2_1","American Samoa","ASM","East Asia & Pacific","Upper middle income"
0.164041961847106,"Unorganized","ASM.3_1","American Samoa","ASM","East Asia & Pacific","Upper middle income"
0.251597016411833,"Western","ASM.4_1","American Samoa","ASM","East Asia & Pacific","Upper middle income"
0.221821545851417,"Barbuda","ATG.1_1","Antigua and Barbuda","ATG","Latin America & Caribbean","High income"
0.287760777107906,"Redonda","ATG.2_1","Antigua and Barbuda","ATG","Latin America & Caribbean","High income"
0.474249497596174,"Saint George","ATG.3_1","Antigua and Barbuda","ATG","Latin America & Caribbean","High income"
0.491374063031981,"Saint John","ATG.4_1","Antigua and Barbuda","ATG","Latin America & Caribbean","High income"
0.476986267004395,"Saint Mary","ATG.5_1","Antigua and Barbuda","ATG","Latin America & Caribbean","High income"
0.479924698055256,"Saint Paul","ATG.6_1","Antigua and Barbuda","ATG","Latin America & Caribbean","High income"
0.454818038763478,"Saint Peter","ATG.7_1","Antigua and Barbuda","ATG","Latin America & Caribbean","High income"
0.288620551987551,"Saint Philip","ATG.8_1","Antigua and Barbuda","ATG","Latin America & Caribbean","High income"
0.445756008052267,"Victoria","AUS.10_1","Australia","AUS","East Asia & Pacific","High income"
0.14306300627999,"Western Australia","AUS.11_1","Australia","AUS","East Asia & Pacific","High income"
0.190609277151525,"Ashmore and Cartier Islands","AUS.1_1","Australia","AUS","East Asia & Pacific","High income"
0.330150206200779,"Australian Capital Territory","AUS.2_1","Australia","AUS","East Asia & Pacific","High income"
0.265004923943197,"Coral Sea Islands Territory","AUS.3_1","Australia","AUS","East Asia & Pacific","High income"
0.270437990371138,"Jervis Bay Territory","AUS.4_1","Australia","AUS","East Asia & Pacific","High income"
0.407579679609044,"New South Wales","AUS.5_1","Australia","AUS","East Asia & Pacific","High income"
0.153638847511029,"Northern Territory","AUS.6_1","Australia","AUS","East Asia & Pacific","High income"
0.17084530366119,"Queensland","AUS.7_1","Australia","AUS","East Asia & Pacific","High income"
0.420362605303526,"South Australia","AUS.8_1","Australia","AUS","East Asia & Pacific","High income"
0.408074408648536,"Tasmania","AUS.9_1","Australia","AUS","East Asia & Pacific","High income"
0.459769097678363,"Burgenland","AUT.1_1","Austria","AUT","Europe & Central Asia","High income"
0.445872719576582,"KÃ¤rnten","AUT.2_1","Austria","AUT","Europe & Central Asia","High income"
0.510985961556435,"NiederÃ¶sterreich","AUT.3_1","Austria","AUT","Europe & Central Asia","High income"
0.494256770350039,"OberÃ¶sterreich","AUT.4_1","Austria","AUT","Europe & Central Asia","High income"
0.428291671848856,"Salzburg","AUT.5_1","Austria","AUT","Europe & Central Asia","High income"
0.473971487283707,"Steiermark","AUT.6_1","Austria","AUT","Europe & Central Asia","High income"
0.410690032923594,"Tirol","AUT.7_1","Austria","AUT","Europe & Central Asia","High income"
0.43942633387167,"Vorarlberg","AUT.8_1","Austria","AUT","Europe & Central Asia","High income"
0.475523040425032,"Wien","AUT.9_1","Austria","AUT","Europe & Central Asia","High income"
0.420769259920344,"Yukhari-Karabakh","AZE.10_1","Azerbaijan","AZE","Europe & Central Asia","Upper middle income"
0.557712297327816,"Absheron","AZE.1_1","Azerbaijan","AZE","Europe & Central Asia","Upper middle income"
0.532028733417392,"Aran","AZE.2_1","Azerbaijan","AZE","Europe & Central Asia","Upper middle income"
0.487224062494934,"Daglig-Shirvan","AZE.3_1","Azerbaijan","AZE","Europe & Central Asia","Upper middle income"
0.595273030996323,"Ganja-Qazakh","AZE.4_1","Azerbaijan","AZE","Europe & Central Asia","Upper middle income"
0.267015065721935,"Kalbajar-Lachin","AZE.5_1","Azerbaijan","AZE","Europe & Central Asia","Upper middle income"
0.47258735306561,"Lankaran","AZE.6_1","Azerbaijan","AZE","Europe & Central Asia","Upper middle income"
0.502591880369,"Nakhchivan","AZE.7_1","Azerbaijan","AZE","Europe & Central Asia","Upper middle income"
0.537696174830198,"Quba-Khachmaz","AZE.8_1","Azerbaijan","AZE","Europe & Central Asia","Upper middle income"
0.536006396841258,"Shaki-Zaqatala","AZE.9_1","Azerbaijan","AZE","Europe & Central Asia","Upper middle income"
0.221307501108386,"Kirundo","BDI.10_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.16221603300306,"Makamba","BDI.11_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.244919277431909,"Muramvya","BDI.12_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.165310523540247,"Muyinga","BDI.13_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.222347223471152,"Mwaro","BDI.14_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.215140531434445,"Ngozi","BDI.15_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.12761623143102,"Rutana","BDI.16_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.101272438777378,"Ruyigi","BDI.17_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.176856550064404,"Bubanza","BDI.1_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.326566875913413,"Bujumbura Mairie","BDI.2_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.25337755028042,"Bujumbura Rural","BDI.3_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.227469782626722,"Bururi","BDI.4_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.0989975920121651,"Cankuzo","BDI.5_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.179770439774729,"Cibitoke","BDI.6_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.165653821311425,"Gitega","BDI.7_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.162512281351956,"Karuzi","BDI.8_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.231781064459356,"Kayanza","BDI.9_1","Burundi","BDI","Sub-Saharan Africa","Low income"
0.461813765037805,"Bruxelles","BEL.1_1","Belgium","BEL","Europe & Central Asia","High income"
0.448891678117216,"Vlaanderen","BEL.2_1","Belgium","BEL","Europe & Central Asia","High income"
0.456953425426036,"Wallonie","BEL.3_1","Belgium","BEL","Europe & Central Asia","High income"
0.18309313560836,"OuÃ©mÃ©","BEN.10_1","Benin","BEN","Sub-Saharan Africa","Lower middle income"
0.0659723407588899,"Plateau","BEN.11_1","Benin","BEN","Sub-Saharan Africa","Lower middle income"
0.0619395492051262,"Zou","BEN.12_1","Benin","BEN","Sub-Saharan Africa","Lower middle income"
0.0261137435538694,"Alibori","BEN.1_1","Benin","BEN","Sub-Saharan Africa","Lower middle income"
0.0511978738568723,"Atakora","BEN.2_1","Benin","BEN","Sub-Saharan Africa","Lower middle income"
0.124619969602209,"Atlantique","BEN.3_1","Benin","BEN","Sub-Saharan Africa","Lower middle income"
0.0582332956825849,"Borgou","BEN.4_1","Benin","BEN","Sub-Saharan Africa","Lower middle income"
0.0665396636736114,"Collines","BEN.5_1","Benin","BEN","Sub-Saharan Africa","Lower middle income"
0.0673519436107017,"Donga","BEN.6_1","Benin","BEN","Sub-Saharan Africa","Lower middle income"
0.0882394579960965,"Kouffo","BEN.7_1","Benin","BEN","Sub-Saharan Africa","Lower middle income"
0.302287745475769,"Littoral","BEN.8_1","Benin","BEN","Sub-Saharan Africa","Lower middle income"
0.147610471561784,"Mono","BEN.9_1","Benin","BEN","Sub-Saharan Africa","Lower middle income"
0.0919068512960803,"Nord","BFA.10_1","Burkina Faso","BFA","Sub-Saharan Africa","Low income"
0.139636083341902,"Plateau-Central","BFA.11_1","Burkina Faso","BFA","Sub-Saharan Africa","Low income"
0.120197282787412,"Sahel","BFA.12_1","Burkina Faso","BFA","Sub-Saharan Africa","Low income"
0.0502842015132774,"Sud-Ouest","BFA.13_1","Burkina Faso","BFA","Sub-Saharan Africa","Low income"
0.0271705618675333,"Boucle du Mouhoun","BFA.1_1","Burkina Faso","BFA","Sub-Saharan Africa","Low income"
0.0335542732616887,"Cascades","BFA.2_1","Burkina Faso","BFA","Sub-Saharan Africa","Low income"
0.109161004901398,"Centre-Est","BFA.3_1","Burkina Faso","BFA","Sub-Saharan Africa","Low income"
0.103165788360639,"Centre-Nord","BFA.4_1","Burkina Faso","BFA","Sub-Saharan Africa","Low income"
0.0283247628167737,"Centre-Ouest","BFA.5_1","Burkina Faso","BFA","Sub-Saharan Africa","Low income"
0.0269003121647984,"Centre-Sud","BFA.6_1","Burkina Faso","BFA","Sub-Saharan Africa","Low income"
0.184903810833348,"Centre","BFA.7_1","Burkina Faso","BFA","Sub-Saharan Africa","Low income"
0.0300898144592065,"Est","BFA.8_1","Burkina Faso","BFA","Sub-Saharan Africa","Low income"
0.0309665404737461,"Haut-Bassins","BFA.9_1","Burkina Faso","BFA","Sub-Saharan Africa","Low income"
0.321790224318393,"Barisal","BGD.1_1","Bangladesh","BGD","South Asia","Lower middle income"
0.389539191797376,"Chittagong","BGD.2_1","Bangladesh","BGD","South Asia","Lower middle income"
0.453542412221432,"Dhaka","BGD.3_1","Bangladesh","BGD","South Asia","Lower middle income"
0.436269372580573,"Khulna","BGD.4_1","Bangladesh","BGD","South Asia","Lower middle income"
0.582705836966634,"Rajshahi","BGD.5_1","Bangladesh","BGD","South Asia","Lower middle income"
0.607913429029286,"Rangpur","BGD.6_1","Bangladesh","BGD","South Asia","Lower middle income"
0.441509242877364,"Sylhet","BGD.7_1","Bangladesh","BGD","South Asia","Lower middle income"
0.424514177185483,"Montana","BGR.10_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.502888062298298,"Pazardzhik","BGR.11_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.522476964332163,"Pernik","BGR.12_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.409721412491053,"Pleven","BGR.13_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.530834816619754,"Plovdiv","BGR.14_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.463615235803882,"Razgrad","BGR.15_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.464270535977557,"Ruse","BGR.16_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.560804771929979,"Shumen","BGR.17_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.425637626160169,"Silistra","BGR.18_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.472320283069275,"Sliven","BGR.19_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.493948106002063,"Blagoevgrad","BGR.1_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.46714430982247,"Smolyan","BGR.20_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.50532296769321,"Sofia","BGR.21_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.452266967487521,"Stara Zagora","BGR.22_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.564609498381615,"Targovishte","BGR.23_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.55601950320066,"Varna","BGR.24_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.465576343093999,"Veliko Tarnovo","BGR.25_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.471051319367252,"Vidin","BGR.26_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.420532387169078,"Vratsa","BGR.27_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.414654548792169,"Yambol","BGR.28_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.54051577507169,"Burgas","BGR.2_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.432632631612942,"Dobrich","BGR.3_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.503243022952229,"Gabrovo","BGR.4_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.532190809138119,"Grad Sofiya","BGR.5_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.539967154288897,"Haskovo","BGR.6_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.551419131681323,"Kardzhali","BGR.7_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.507967007495463,"Kyustendil","BGR.8_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.510227618906647,"Lovech","BGR.9_1","Bulgaria","BGR","Europe & Central Asia","Upper middle income"
0.384576918873936,"Capital","BHR.1_1","Bahrain","BHR","Middle East & North Africa","High income"
0.368351132456446,"Central","BHR.2_1","Bahrain","BHR","Middle East & North Africa","High income"
0.374000370921567,"Muharraq","BHR.3_1","Bahrain","BHR","Middle East & North Africa","High income"
0.383424964672886,"Northern","BHR.4_1","Bahrain","BHR","Middle East & North Africa","High income"
0.390837919759797,"Southern","BHR.5_1","Bahrain","BHR","Middle East & North Africa","High income"
0.214885170226917,"Crooked Island","BHS.10_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.201473221813794,"East Grand Bahama","BHS.11_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.181805359353311,"Exuma","BHS.12_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.225039600920863,"Grand Cay","BHS.13_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.294444153700024,"Harbour Island","BHS.14_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.195935997869819,"Hope Town","BHS.15_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.26920460619498,"Inagua","BHS.16_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.215617335423594,"Long Island","BHS.17_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.212583616850898,"Mangrove Cay","BHS.18_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.236307269423269,"Mayaguana","BHS.19_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.252708960720338,"Acklins","BHS.1_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.191177931418642,"Moore's Island","BHS.20_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.488207092545927,"New Providence","BHS.21_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.203341968231834,"North Abaco","BHS.22_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.197132888692431,"North Andros","BHS.23_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.192142230654135,"North Eleuthera","BHS.24_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.226660985182971,"Ragged Island","BHS.25_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.206686710990034,"Rum Cay","BHS.26_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.203021090105176,"San Salvador","BHS.27_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.18171489612665,"South Abaco","BHS.28_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.200720305619761,"South Andros","BHS.29_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.167078676305246,"Berry Islands","BHS.2_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.215309458407573,"South Eleuthera","BHS.30_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.281134211830795,"Spanish Wells","BHS.31_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.402106467710109,"West Grand Bahama","BHS.32_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.183868431583978,"Biminis","BHS.3_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.161411608858034,"Black Point","BHS.4_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.231675699152984,"Cat Island","BHS.5_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.348452284197556,"Central Abaco","BHS.6_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.197679578918032,"Central Andros","BHS.7_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.214862921624444,"Central Eleuthera","BHS.8_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.499629688147688,"City of Freeport","BHS.9_1","Bahamas","BHS","Latin America & Caribbean","High income"
0.492341588400304,"BrÄko","BIH.1_1","Bosnia and Herzegovina","BIH","Europe & Central Asia","Upper middle income"
0.485468071131036,"Federacija Bosna i Hercegovina","BIH.2_1","Bosnia and Herzegovina","BIH","Europe & Central Asia","Upper middle income"
0.466399286240339,"Repuplika Srpska","BIH.3_1","Bosnia and Herzegovina","BIH","Europe & Central Asia","Upper middle income"
0.424039264526218,"Brest","BLR.1_1","Belarus","BLR","Europe & Central Asia","Upper middle income"
0.429949275776744,"Homyel'","BLR.2_1","Belarus","BLR","Europe & Central Asia","Upper middle income"
0.437817266434431,"Hrodna","BLR.3_1","Belarus","BLR","Europe & Central Asia","Upper middle income"
0.445494335312396,"Mahilyow","BLR.4_1","Belarus","BLR","Europe & Central Asia","Upper middle income"
